index,gene,drug
45721,TFPI,HEPARIN
45722,VDR,TRIAZOPHOS
45723,PIK3CA,DEGUELIN
45724,PGR,TRASTUZUMAB
45725,HTT,CHEMBL530361
45726,KCNQ1,BEPRIDIL
45727,ADRB2,LABETALOL HYDROCHLORIDE
45728,ADRB3,CARAZOLOL
45729,ESR1,"ESTROGENS, ESTERIFIED"
45730,GABRA5,TRIAZOLAM
45731,CNR1,NONABINE
45732,AURKB,DUBERMATINIB
45733,NR3C2,DESOXYCORTICOSTERONE ACETATE
45734,FLT3,SUNITINIB MALATE
45735,DRD1,ZOTEPINE
45736,UGT1A1,FLUVASTATIN
45737,ITIH3,CLOZAPINE
45738,CYP2C9,ZAPA
45739,ABCB1,DEXTROMETHORPHAN
45740,SELE,SIALYL LEWIS X
45741,AHR,NICLOSAMIDE
45742,CASP3,CHEMBL576208
45743,CDK9,JNJ-7706621
45744,UQCR10,FAMOXADONE
45745,MC4R,QUETIAPINE
45746,MYB,PACLITAXEL
45747,UBA2,LOBARIC ACID
45748,IKBKB,CHEMBL256967
45749,TP53,CHEMBL1494650
45750,LGR5,FLUOROURACIL
45751,P2RY12,CLOPIDOGREL BISULFATE
45752,ADORA2A,NAMODENOSON
45753,GLRB,TROPISETRON
45754,TUBB3,VINCRISTINE SULFATE
45755,KCNQ1,NERISPIRDINE
45756,CDK2,ZOTIRACICLIB
45757,TNIK,HESPERADIN
45758,GRIK5,BUTABARBITAL
45759,IKBKE,GEFITINIB
45760,EHMT2,"SULFADIAZINE, SILVER"
45761,PRSS1,CHEMBL1198138
45762,IGFBP1,BUSERELIN
45763,NT5C1A,GEMCITABINE
45764,IDH3A,CHEMBL1161866
45765,TUBB2B,VORINOSTAT
45766,GLP1R,CHEMBL533082
45767,GLS,PIRENOXINE
45768,VDR,CHEMBL1489812
45769,CYP3A4,METHOCARBAMOL
45770,GMNN,CHEMBL429095
45771,TGFB1,ETOPOSIDE
45772,ERBB2,RG-4733
45773,HTT,CHEMBL548615
45774,MAOB,HALOPERIDOL
45775,SMN1,CHEMBL260311
45776,SCN2A,PROCAINE HYDROCHLORIDE
45777,FGFR1,PAZOPANIB HYDROCHLORIDE
45778,GRIN2A,GLYCINE
45779,MTOR,SF-1126
45780,DRD4,SPIPERONE
45781,PTGS1,KETOPROFEN
45782,HRH4,UR-63325
45783,ADRA1A,NIFEDIPINE
45784,TG,OCTREOTIDE
45785,MAP4K4,PALBOCICLIB
45786,SHBG,DIENESTROL
45787,USP1,SEPIAPTERIN
45788,ABCC4,FUROSEMIDE
45789,PBRM1,IPILIMUMAB
45790,CYP3A4,IMIPRAMINE
45791,UST,NORTRIPTYLINE
45792,IL2,ITRACONAZOLE
45793,PLA2G2A,CHEMBL148756
45794,SSTR3,CHEMBL452157
45795,TAS2R16,ALCOHOL
45796,CYP3A4,GLYCINE
45797,ACVR1,OSI-632
45798,MAPK8,ENALAPRIL
45799,IGFBP3,MECASERMIN
45800,SMN2,CHEMBL428789
45801,CHRM3,TRIDIHEXETHYL CHLORIDE
45802,ERBB2,CP-724714
45803,MCHR1,CHEMBL178707
45804,NPY4R,TM30339
45805,IL1B,CANAKINUMAB
45806,GABRP,ADINAZOLAM
45807,CD19,INEBILIZUMAB
45808,TNFRSF10B,LEXATUMUMAB
45809,FLT3,AKN-028
45810,HRH1,ORPHENADRINE
45811,NAAA,NABIXIMOLS
45812,MARK3,CHEMBL578061
45813,TSHR,HEXACHLOROPHENE
45814,PKM,AMLEXANOX
45815,NFE2L2,CHEMBL1531222
45816,CDK2,CHEMBL1187319
45817,AKT1,ARCHEXIN
45818,PLK1,CHEMBL490814
45819,NR1H4,LITHOCHOLIC ACID
45820,BAZ2B,CHEMBL505670
45821,FKBP4,SIROLIMUS
45822,HIF1A,BOLDINE
45823,PDGFD,TANDUTINIB
45824,AR,CYPRODINIL
45825,KRAS,PANULISIB
45826,ADRB1,CARTEOLOL
45827,ADRB1,LEVOBUNOLOL
45828,EGFR,ICOTINIB
45829,KCNH2,IBUTILIDE
45830,GNRHR2,DANAZOL
45831,ABCB1,CARBOPLATIN
45832,CTGF,INOSITOL
45833,MAPK3,ARISTOLACTONE
45834,FEN1,COUMESTROL
45835,IDH1,CHEMBL494668
45836,SRC,CHEMBL522387
45837,SLC12A1,METOLAZONE
45838,CDC5L,GEMCITABINE
45839,ADRA2C,CHEMBL609728
45840,MAPK8,PRAZOSIN
45841,TG,ALDESLEUKIN
45842,GOT1,GLUTAMIC ACID
45843,CYP3A4,FESOTERODINE
45844,IGF2,GEMCITABINE
45845,ADRA2A,OCAPERIDONE
45846,POLB,CHEMBL591137
45847,CREBBP,(-)-ROLIPRAM
45848,APEX1,PYRONIN Y
45849,AKR1B1,OXILOFRINE
45850,CYP2D6,PNU-99194A
45851,MTOR,WORTMANNIN
45852,GRIK5,DYSIHERBAINE
45853,HRH1,OLOPATADINE
45854,CDK4,UCN-01
45855,SPHK2,ABC-294640
45856,DRD2,DIHYDROERGOCRYPTINE
45857,FEN1,STREPTONIGRIN
45858,HIF1A,SPIPERONE
45859,TP53,CETUXIMAB
45860,EHMT2,VITAMIN B2
45861,MAPT,OMEPRAZOLE
45862,FGFR1,CHEMBL459729
45863,VDR,TANSHINONE IIA SULFONATE
45864,AKT1,WORTMANNIN
45865,TUBA3C,CHEMBL1795737
45866,CYP2C19,CHEMBL93655
45867,PKN3,ATU-027
45868,CXCR2,VITAMIN E
45869,CYP2C9,DAPSONE
45870,HPGD,3-METHOXYCATECHOL
45871,KDR,DELPHINIDIN
45872,PAX8,CHEMBL531268
45873,TP53,TRAMETINIB
45874,HDAC8,FERROUS FUMARATE
45875,PRDX4,DOCETAXEL
45876,CA1,POLMACOXIB
45877,SCN8A,NKTR-171
45878,PPARG,ROSIGLITAZONE
45879,OPRD1,NALMEFENE HYDROCHLORIDE
45880,ADRA2B,LABETALOL HYDROCHLORIDE
45881,ANXA1,METHYLPREDNISOLONE
45882,MTOR,CHEMBL597874
45883,SIRT1,CHEMBL1436543
45884,MAP3K10,DASATINIB
45885,NFE2L2,CALCIPOTRIENE
45886,IL6,ADALIMUMAB
45887,TYMS,RESERPINE
45888,PTCH1,SONIDEGIB
45889,CYP3A4,CELECOXIB
45890,STK11,CI-1040
45891,LOH19CR1,METOCLOPRAMIDE
45892,ATXN2,CHEMBL81782
45893,IL10,AMOXICILLIN
45894,KDM4E,LEVONORDEFRIN
45895,UBE2I,IRINOTECAN
45896,KDM4E,CHEMBL590949
45897,DLD,CHEMBL1161866
45898,KAT2A,NORSTICTIC ACID
45899,NFE2L2,ANCITABINE HYDROCHLORIDE
45900,UGT1A1,ERLOTINIB
45901,FLT1,TELBERMIN
45902,CHRM1,TRIHEXYPHENIDYL HYDROCHLORIDE
45903,AURKA,GSK-1070916
45904,CACNA1F,DRONEDARONE
45905,HSD11B1,GLYCYRRHIZIN
45906,ALPL,CHEMBL234338
45907,CRYZ,SODIUM BETA-NICOTINAMIDE ADENINE DINUCLEOTIDE PHOSPHATE
45908,TARDBP,CHEMBL1320453
45909,TUBB6,CHEMBL1935538
45910,CYP3A4,MITOMYCIN
45911,CYP1A2,AMITRIPTYLINE
45912,CYP1A2,CIMETIDINE
45913,UQCRQ,FAMOXADONE
45914,MAP2K4,WX-554
45915,SLC25A15,ORNITHINE
45916,LIMK1,DACTOLISIB
45917,KCNK3,ISOFLURANE
45918,CYP2C19,ECADOTRIL
45919,GSTP1,IRINOTECAN HYDROCHLORIDE
45920,TPM3,MIDAZOLAM
45921,BAZ2B,DAUNORUBICIN HYDROCHLORIDE
45922,PSENEN,IC261
45923,RPL26L1,PUROMYCIN
45924,FLT1,JNJ-7706621
45925,INS,MYRISTIC ACID
45926,FGFR1,XL-228
45927,PDE4B,APREMILAST
45928,SCN10A,PROPARACAINE HYDROCHLORIDE
45929,MAPK1,CHIR-99021
45930,APEX1,METHYLDOPA
45931,CYP3A4,DICLOFENAC
45932,CYP1A2,MITOMYCIN
45933,CDK2,CHEMBL445420
45934,CYP3A4,DICHLORODIPHENYLDICHLOROETHYLENE
45935,ALDH1A1,CHEMBL587772
45936,TGFBR1,CHEMBL537968
45937,HPGD,DERRUBONE
45938,HRAS,BUPARLISIB
45939,PKIA,CHEMBL1234032
45940,EHMT2,CHEMBL1504679
45941,FLT3,VS-5584
45942,FCGR3B,METHIMAZOLE
45943,POLB,CHEMBL1490332
45944,HPGD,CHEMBL601618
45945,MAPK9,CHEMBL210618
45946,RPSA,DAUNORUBICIN
45947,GSK3B,CHEMBL1276446
45948,GMNN,CHEMBL17201
45949,GMNN,CHEMBL531269
45950,HTT,CHEMBL579318
45951,ADRB3,DIPIVEFRIN HYDROCHLORIDE
45952,SRC,ENMD-981693
45953,GRIA2,THIOPENTAL
45954,ADRA1A,LISURIDE
45955,CHRM5,CHLORPROTHIXENE
45956,AREG,CETUXIMAB
45957,GRIN3B,ESKETAMINE HYDROCHLORIDE
45958,S1PR2,CHEMBL576409
45959,TYMS,LEUCOVORIN
45960,RXRA,BROMETHALIN
45961,CHRM5,EMEPRONIUM
45962,PLAT,MELPHALAN
45963,CYP3A4,CLOMIPRAMINE
45964,B2M,INDOLE-3-BUTYRIC ACID
45965,MAPT,BITHIONOL
45966,MTOR,LY-294002
45967,RARG,CHEMBL275311
45968,USP1,LINTITRIPT
45969,APOBEC3G,CHEMBL600692
45970,TSHB,PHENOTHIAZINE
45971,RAPGEF4,CHEMBL505670
45972,GABRG1,METHOXYFLURANE
45973,MPHOSPH8,EBSELEN
45974,PSMD4,TALAZOPARIB
45975,CNR2,S-777469
45976,DRD4,QUETIAPINE
45977,EGFR,TESEVATINIB
45978,CDK1,RGB-286638
45979,MAPK9,FOSTAMATINIB
45980,C1QBP,HYALURONATE SODIUM
45981,TEK,RIPRETINIB
45982,SMN1,CHEMBL583578
45983,HBEGF,KHK-2866
45984,AKT2,PERIFOSINE
45985,CYP3A4,LANSOPRAZOLE SULFIDE
45986,ALDH1A1,2-ARACHIDONOYLGLYCEROL
45987,NFKB1,CHEMBL1405979
45988,PRPS1,THIOGUANINE
45989,PLK1,DISULFIRAM
45990,CYP3A4,"3,6-DIMETHOXYFLAVONE"
45991,AHR,INDIGOTINDISULFONATE
45992,CYP2C9,SELEGILINE
45993,CYP2C19,ZIDOVUDINE
45994,USP1,CHEMBL24983
45995,PLK3,CHEMBL225519
45996,STAT3,CELECOXIB
45997,MAP4K2,ENTRECTINIB
45998,CYP3A4,"4,4'-METHYLENEDIANILINE"
45999,RAC1,VEMURAFENIB
46000,CYP3A4,DOLASETRON
46001,ADRA2A,OXYMETAZOLINE
46002,GABRR1,ISOGUVACINE
46003,VDR,BECOCALCIDIOL
46004,CACNA1E,GABAPENTIN ENACARBIL
46005,SCN7A,PROCAINAMIDE HYDROCHLORIDE
46006,GRIK2,PHENOBARBITAL
46007,MT-ND5,METFORMIN HYDROCHLORIDE
46008,CXCL8,HUMAX-IL8
46009,TGFBR2,FOSTAMATINIB
46010,DHODH,BREQUINAR
46011,GLP1R,CHEMBL1569494
46012,HSD17B10,TYRPHOSTIN AG 879
46013,YARS,CHEMBL1234619
46014,PPARD,SALINAZID
46015,NFE2L2,CHEMBL53738
46016,CNR1,COCAINE
46017,KCNH2,CHEMBL598369
46018,HDAC9,PHENYLBUTYRYLHYDROXAMIC ACID
46019,POLK,CHEMBL29097
46020,KDM4E,TAXIFOLIN
46021,PTGFR,BUTAPROST
46022,ERBB2,TIPIRACIL
46023,NOS2,CHEMBL1221660
46024,MET,SP-600125
46025,VDR,BROMOENOL LACTONE
46026,GRIN2C,SELFOTEL
46027,CHRNA1,VECURONIUM BROMIDE
46028,CHRM2,OXYPHENCYCLIMINE
46029,KCNH7,GUANIDINE HYDROCHLORIDE
46030,GABRA2,METHARBITAL
46031,HTT,SIBUTRAMINE HYDROCHLORIDE
46032,CHRM1,CINNARIZINE
46033,HTR2C,AMITRIPTYLINE
46034,DRD3,CAPTODIAME
46035,HTR1B,RISPERIDONE
46036,HBB,ELLIPTECINE
46037,PRKD3,SB-220025
46038,STK11,AMPKINONE
46039,POLH,AMOXICILLIN
46040,CACNA2D2,SAFINAMIDE
46041,ALK,TAK-715
46042,HMGCR,CHEMBL1161866
46043,EDN1,MURAGLITAZAR
46044,IFNL4,BOCEPREVIR
46045,IDH1,FENTICLOR
46046,KDM4A,CHEMBL546649
46047,FLT1,PEGPLERANIB SODIUM
46048,TUBA1B,CHEMBL1795737
46049,CYP3A4,GENTIAN VIOLET
46050,JUN,AMINEPTINE
46051,GABRG2,PROPOFOL
46052,CA6,MAFENIDE
46053,NDUFV3,METFORMIN HYDROCHLORIDE
46054,HRH1,ACRIVASTINE
46055,GRIK2,BUTETHAL
46056,SCN8A,MEXILETINE HYDROCHLORIDE
46057,TUBA4A,PLINABULIN
46058,ADRB1,LEVOBUNOLOL HYDROCHLORIDE
46059,ADRA1B,ALFUZOSIN HYDROCHLORIDE
46060,NR1I2,ETHINYL ESTRADIOL
46061,SMPD1,AMLODIPINE
46062,BAZ2B,PIROXICAM
46063,CYP3A5,LAPATINIB
46064,RCVRN,MYRISTIC ACID
46065,CYP2C9,DANTROLENE
46066,CHEK1,TAE-684
46067,BCL2L1,ISOSORBIDE
46068,WT1,DAUNORUBICIN
46069,SMAD3,PERUVOSIDE
46070,FEN1,CHEMBL584458
46071,F2,CHEMBL391640
46072,KDM4E,CHEMBL585591
46073,HNRNPA2B1,COPPER
46074,SMN2,CHEMBL1326164
46075,BAX,NICOTINE
46076,CNR2,IBIPINABANT
46077,CSNK1D,CHEMBL1951415
46078,NR3C2,PREDNISOLONE
46079,IMPDH1,MYCOPHENOLATE MOFETIL
46080,CHRM2,CYPROHEPTADINE
46081,CSF1R,CHEMBL406375
46082,PIK3CB,APITOLISIB
46083,SCN4A,ORPHENADRINE HYDROCHLORIDE
46084,DRD2,PIRIBEDIL
46085,HTR1A,DONITRIPTAN
46086,GABRB1,ZOLPIDEM TARTRATE
46087,BCL2,PACLITAXEL
46088,TGFB1,HYQVIA
46089,DDC,METHYLDOPA
46090,ETV6,LAROTRECTINIB
46091,CYP3A5,GRANISETRON
46092,KDM4A,CHEMBL1504762
46093,CYP2B6,BICALUTAMIDE
46094,EHMT2,CHEMBL338115
46095,ERBB2,SIROLIMUS
46096,HKDC1,"2,6-DIMETHOXYQUINONE"
46097,NFE2L2,CHEMBL577662
46098,PTGS2,FENBUFEN
46099,COMT,SUMATRIPTAN
46100,IL13,TNX-650
46101,CYP3A4,CHEMBL401930
46102,INSRR,LINSITINIB
46103,FLT4,GLESATINIB
46104,SCN2A,ERLOSAMIDE
46105,OPRK1,DEXTROMETHORPHAN
46106,ACVR1B,FOSTAMATINIB
46107,NR3C2,FLUTICASONE
46108,VDR,CHEMBL2112314
46109,AR,BERBERINE CHLORIDE
46110,AR,NIFEDIPINE
46111,FCGR1A,BEVACIZUMAB
46112,VEGFA,DOCETAXEL
46113,ABCC1,(S)-VERAPAMIL
46114,ALOX5,TEPOXALIN
46115,MAOA,PSORALEN
46116,NFE2L2,DOXORUBICIN
46117,DRD1,CYPROHEPTADINE
46118,IDH1,APOMORPHINE HYDROCHLORIDE HEMIHYDRATE
46119,CYP3A4,ETAZOLATE
46120,TUBB3,COMBRETASTATIN A4
46121,MET,CHEMBL527066
46122,HDC,LIXIVAPTAN
46123,CSF2,LACTULOSE
46124,MAPT,DIHYDROGAMBOGIC ACID
46125,GRIK4,GLUTAMIC ACID
46126,TLR7,IMIQUIMOD
46127,GABRA6,MEPROBAMATE
46128,PPARA,CP-778875
46129,ADRB1,BEVANTOLOL
46130,CALM1,CALCIUM CITRATE
46131,ODC1,PYRIDOXAL PHOSPHATE
46132,ATM,FLUDARABINE
46133,HCN2,CYCLIC ADENOSINE MONOPHOSPHATE
46134,CDKN1B,EPOETIN BETA
46135,CDK9,CHEMBL546797
46136,NFE2L2,OXYQUINOLINE
46137,IL6,INSULIN
46138,NFE2L2,BENOXACOR
46139,ALK,INTERLEUKIN-10
46140,RXFP1,CHEMBL582737
46141,CYP1A2,PARNATE
46142,CXCR4,CISPLATIN
46143,CES1,NALOXONE
46144,PKIA,CHEMBL260000
46145,CD86,TERFENADINE
46146,SERPINA1,IGMESINE
46147,EHMT2,CYCLOPIAZONIC ACID
46148,MDM4,ATEZOLIZUMAB
46149,RPS6KA3,RG-1530
46150,CTDSP1,CHEMBL581449
46151,DDR2,SORAFENIB
46152,GABRA2,THIOPENTAL SODIUM
46153,TFPI,DALTEPARIN
46154,TAAR1,DEXTROAMPHETAMINE
46155,HDAC7,DACINOSTAT
46156,ADRA2A,GUANABENZ ACETATE
46157,GABRG3,ESTAZOLAM
46158,PIK3R4,BUPARLISIB
46159,NPEPPS,ARTENIMOL
46160,DRD4,BUSPIRONE
46161,JAK2,REPOTRECTINIB
46162,GALR3,METHACHOLINE CHLORIDE
46163,ALOX15,SCH-58261
46164,ALPP,PHENTOLAMINE
46165,AR,DEFLAZACORT
46166,KCNH2,CHEMBL525826
46167,CELA1,FRESELESTAT
46168,ESR1,ORTHOTOLIDINE
46169,CYP1A2,TROLEANDOMYCIN
46170,CYB5R2,RASBURICASE
46171,APEX1,GALLIC ACID METHYL ESTER
46172,HPGD,ZARDAVERINE
46173,GCG,OXYTOCIN
46174,TUBB8,PODOFILOX
46175,UGT1A1,NILOTINIB
46176,DRD3,PEROSPIRONE
46177,HTR7,CYCLOBENZAPRINE
46178,AR,CELECOXIB
46179,VDR,ZAFIRLUKAST
46180,EHMT2,CHEMBL576781
46181,CLK4,CYC-116
46182,IL6,LINEZOLID
46183,NPC1,CHEMBL1462710
46184,ALPPL2,CHEMBL234338
46185,YES1,GSK-466317A
46186,FOLH1,MLN-591RL
46187,MAPK1,DEMETHYLWEDELOLACTONE
46188,TNK2,ADENOSINE TRIPHOSPHATE
46189,SENP7,CHEMBL546865
46190,CYP1A2,E-FLUPENTIXOL
46191,AR,OXABOLONE CIPIONATE
46192,CYP2C9,ETHAVERINE
46193,ESR1,RALOXIFEN
46194,OPRK1,CHEMBL546170
46195,TRH,ROVATIRELIN
46196,CYP3A4,CHEMBL73711
46197,MAOB,FLAVIN ADENIN DINUCLEOTIDE
46198,CYP2D6,FASUDIL
46199,IDH1,TOLONIUM CHLORIDE
46200,HMOX1,CHEMBL495072
46201,ADRA1D,PHENTOLAMINE
46202,CYP19A1,AMINOGLUTETHIMIDE
46203,GABRQ,CHLORDIAZEPOXIDE HYDROCHLORIDE
46204,ABL2,TOZASERTIB
46205,HRH3,CLOBENPROPIT
46206,PPARA,LEUKOTRIENE_B4
46207,TOP2A,CARINATIN G
46208,FOLR2,LOMETREXOL
46209,SMN1,CHEMBL174588
46210,AMY2B,MALTOSE
46211,GNAS,CHEMBL581044
46212,NPSR1,CHEMBL114544
46213,CNR1,HEMOPRESSIN
46214,SLC31A1,CISPLATIN
46215,BAX,NALTREXONE
46216,CYP1A2,PROTOPORPHYRIN
46217,MAOA,CHEMBL602466
46218,CXCL8,HARMINE HYDROCHLORIDE
46219,TYK2,PF-00562271
46220,NFE2L2,TOLONIUM CHLORIDE
46221,ALDH1A1,CHLORANIL
46222,HTT,PROMETHAZINE
46223,CYP2C9,EBSELEN
46224,PYGM,CHEMBL489798
46225,KCNH2,CHLORANIL
46226,HTT,MAZINDOL
46227,CNR2,OLORINAB
46228,CYP11B1,METYRAPONE
46229,NNT,XANTHINOL
46230,AR,CHEMBL425646
46231,AR,RIFAPENTINE
46232,ALDH1A1,CHEMBL1580175
46233,VEGFC,SUNITINIB
46234,PPARG,THIAZOLIDINEDIONE
46235,USP1,CETRIMONIUM BROMIDE
46236,TSPO,DIAZEPINOMICIN
46237,NR3C1,CORTEF
46238,SERPINE1,TENECTEPLASE
46239,ALOX15,PROCARBAZINE
46240,HTR2C,FLUPHENAZINE
46241,POLI,CHEMBL523200
46242,CYP3A4,BUPRENORPHINE
46243,TNFRSF1B,ETANERCEPT
46244,FGFR3,MLN-8054
46245,PTK2,CHEMBL1997335
46246,NME1,LAMIVUDINE
46247,TARDBP,CHEMBL576208
46248,VEGFA,BMS-387032
46249,CFL1,FENOFIBRATE
46250,POLK,9-AMINOCAMPTOTHECIN
46251,NR3C1,RIMEXOLONE
46252,PSMB2,MARIZOMIB
46253,GABRB2,ISOFLURANE
46254,HRH2,CIPROXIFAN
46255,HTR1A,ASENAPINE
46256,CA5A,AMPHETAMINE
46257,HIF1A,NOSCAPINE
46258,CYP3A5,TADALAFIL
46259,HDAC6,PSAMMAPLIN A
46260,TNF,CARBOPLATIN
46261,TRPA1,PHENETHYLISOTHIOCYANATE
46262,PIK3CG,HERCEPTIN
46263,PDGFRB,REBASTINIB
46264,KCNK10,ISOFLURANE
46265,PYCR2,CHEMBL1161866
46266,MAPT,CHEMBL525103
46267,HIPK2,CHEMBL225519
46268,TUBB,EPOTHILONE D
46269,ABCC1,PILOCARPINE
46270,NF1,CEDIRANIB
46271,NTRK2,CHEMBL202721
46272,AR,CHEMBL458602
46273,HTR3A,LINTOPRIDE
46274,MAPK1,PESUDOGINSENOSIDE RP1 METHYL ESTER
46275,NDUFV1,CHEMBL1161866
46276,GABRP,THIOPENTAL SODIUM
46277,PGR,NORELGESTROMIN
46278,KCNJ4,SPERMINE
46279,SMO,BMS-833923
46280,CACNA1S,VERAPAMIL HYDROCHLORIDE
46281,C1QC,ZINC CHLORIDE
46282,HIST3H2A,ALBUMIN HUMAN
46283,GAA,(-)-EPICATECHIN
46284,PRKAG1,METFORMIN
46285,POLH,CHEMBL576409
46286,CDC25B,CHEMBL1408031
46287,THPO,CAMPTOTHECIN
46288,ACHE,ACETYLCHOLINE
46289,WT1,HALOFUGINONE
46290,IDH1,CHEMBL285819
46291,TK1,DEOXYTHYMIDINE_TRIPHOSPHATE
46292,RIPOR2,RIFAMPIN
46293,MET,CHEMBL202721
46294,CDK5R1,CHEMBL1406948
46295,AURKA,EUPATORIN
46296,SERPING1,RHUCIN
46297,BCL2,EDARAVONE
46298,VDR,IRINOTECAN
46299,MET,PANITUMUMAB
46300,PPARG,CURCUMIN
46301,PGR,ONAPRISTONE
46302,HTR2C,MINAPRINE
46303,BIRC7,AT-406
46304,ITGA4,TINZAPARIN
46305,ADRA2A,CIRAZOLINE
46306,MSLN,AMATUXIMAB
46307,PTGS1,CHOLINE MAGNESIUM TRISALICYLATE
46308,CACNB1,BEPRIDIL HYDROCHLORIDE
46309,SERPINA3,ZINC CHLORIDE
46310,THRB,4-METHOXYCINNAMIC ACID
46311,SLK,SB-203580
46312,CHRNA5,ALCOHOL
46313,CXCL8,NAPROXEN
46314,BRD2,TRIAZOLAM
46315,APOBEC3G,CHEMBL116548
46316,ATXN2,(S)-ROSCOVITINE
46317,YES1,GW513184X
46318,SENP6,CHEMBL1504679
46319,CYP1A2,ARASERTACONAZOLE
46320,ADA,CHEMBL338076
46321,GLS,CHEMBL467987
46322,MAPT,PYRANTEL PAMOATE
46323,CYP1A2,RIMCAZOLE
46324,ALDH1A1,NAN-190
46325,REN,IMARIKIREN HYDROCHLORIDE
46326,TYK2,TOFACITINIB CITRATE
46327,KIR2DL3,IPH-2101
46328,HTR2A,ARIPIPRAZOLE
46329,SCN5A,NERISPIRDINE
46330,ABCC8,"TOLBUTAMIDE SODIUM, STERILE"
46331,CACNA1D,NIFEDIPINE
46332,BAX,BORTEZOMIB
46333,SCN7A,MEPHENYTOIN
46334,GABRA2,MK-0777
46335,CHRM2,THONZYLAMINE
46336,PMM2,EBSELEN
46337,LCK,TRIDOLGOSIR
46338,HTT,BITHIONOL
46339,KDM4E,CHEMBL1451216
46340,AR,CORTICOSTERONE
46341,ABCC9,REPAGLINIDE
46342,SMN1,CHEMBL398765
46343,HPGD,CHEMBL120806
46344,GABRQ,ETOMIDATE
46345,TPO,DEXTROTHYROXINE
46346,STS,ESTRONE
46347,CYP2C19,FENOFIBRATE
46348,ALK,DOVITINIB
46349,CHRM1,THIETHYLPERAZINE
46350,CA2,CURCUMIN
46351,FCGR1A,CATUMAXOMAB
46352,ABCB1,LOMERIZINE
46353,PCYT1B,CHOLINE SALICYLATE
46354,CAMK2B,TRIFLUOPERAZINE
46355,SMAD3,PINAFIDE
46356,UCP1,METYROSINE
46357,TXN,PHENETHYLISOTHIOCYANATE
46358,KCNH2,CHEMBL527730
46359,IDH1,PROTRIPTYLINE HYDROCHLORIDE
46360,VIP,LISINOPRIL
46361,ADA,(+)-EHNA
46362,TAS1R2,SUCROSE
46363,LDLR,EVOLOCUMAB
46364,SELE,UPROLESELAN
46365,SMAD3,CHEMBL602969
46366,EHMT2,ENROFLOXACIN
46367,VDR,PROTOPORPHYRIN
46368,NFE2L2,DIBENZOYLMETHANE
46369,SYK,PACLITAXEL
46370,HSD17B10,ELLAGIC ACID
46371,ZMAT4,ATENOLOL
46372,BDNF,NICARDIPINE
46373,BAZ2B,CHEMBL590186
46374,MAPT,ACID BLUE 129
46375,MPHOSPH8,CIPROFIBRATE
46376,MMP14,ILOMASTAT
46377,DRD2,ARIPIPRAZOLE
46378,GSK3A,AZD-1080
46379,AR,CARBOSULFAN
46380,MET,CHEMBL509101
46381,NPC1,CHEMBL374632
46382,VEGFA,BEVASIRANIB
46383,CYP3A4,CHEMBL303336
46384,ALOX15,HEXACHLOROPHENE
46385,PIK3CA,CISPLATIN
46386,MAPK12,VALZIFLOCEPT
46387,TP53,CAPECITABINE
46388,TP53,CHEMBL602150
46389,PAX8,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE
46390,CYP3A4,CHEMBL398363
46391,MAPK3,CHEMBL35482
46392,VEGFA,DOMATINOSTAT
46393,AR,PROPARGITE
46394,INSR,EPIRUBICIN
46395,APP,CAPROSPINOL
46396,GRIN1,GLUTAMIC ACID
46397,CYP2B6,SELEGILINE
46398,ESR1,DACTINOMYCIN
46399,GGPS1,CHEMBL416301
46400,HSD17B10,PIRETANIDE
46401,MAP2K2,PIMASERTIB
46402,PAK4,PF-03758309
46403,PRKDC,WORTMANNIN
46404,DRD2,BIFEPRUNOX
46405,CD3G,MUROMONAB-CD3
46406,GABRA1,NORDAZEPAM
46407,MAP4K2,GW441756X
46408,DNER,MIVEBRESIB
46409,SLCO1B1,AMPRENAVIR
46410,TGM2,MIDAZOLAM
46411,TP53,ENCORAFENIB
46412,SMN2,CHEMBL222556
46413,CBX1,ISOXANTHOPTERIN
46414,CDC25B,CHEMBL1481974
46415,ALDH1A1,WIN-552122
46416,IL1RN,HALOPERIDOL
46417,PTPN1,LIPIDYL PSEUDOPTERANE A
46418,MMP8,CHEMBL11306
46419,ABCB1,PROPOFOL
46420,RAB9A,CHEMBL125044
46421,TP53,OLEAMIDE
46422,COL18A1,OCRIPLASMIN
46423,TP53,NITAZOXANIDE
46424,PLK1,CHLORPYRIFOS
46425,HSD17B10,ANTHRACENE-9-CARBOXYLIC ACID
46426,PARP1,NIRAPARIB
46427,NDUFB3,NV-128
46428,ITK,PAZOPANIB HYDROCHLORIDE
46429,YES1,XL-228
46430,ADORA3,VISNAGIN
46431,OPRM1,LEVOMETHADYL ACETATE
46432,TPI1,ZINC CHLORIDE
46433,ATG16L1,ADALIMUMAB
46434,HPGD,DISULFIRAM
46435,CSNK2A1,CHEMBL438303
46436,HSD17B10,CHEMBL74913
46437,CA2,CHEMBL108483
46438,ABCB5,BIRICODAR
46439,MAPK14,DOXYCYCLINE
46440,CYP2C19,CHEMBL272005
46441,RAD54L,GR-127935
46442,GMNN,"2-METHOXY-1,4-NAPHTHOQUINONE"
46443,SMAD3,SANGUINARINE SULFATE
46444,AR,DIFLUPREDNATE
46445,TUBB,ROSABULIN
46446,PTEN,IDELALISIB
46447,CYP2C19,ESOMEPRAZOLE
46448,CYP2C9,INDOMETHACIN
46449,SLC19A1,LOMETREXOL
