id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
3346,4782,vildagliptin,7.17,Ki,,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,
3347,15442,mesterolone,9.6,Kd,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)C[C@H](C)[C@]12C,
3348,15442,mestanolone,8.81,Kd,,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,
3349,7023,glutathione,7.7,IC50,,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,
3350,4998,buflomedil,7.22,Ki,,COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,
3351,865,ubenimex,9.22,Ki,,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,
3352,9106,ubenimex,6.3,IC50,,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,
3353,15442,gestrinone,8.11,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],
3354,6623,picrotin,5.22,IC50,,[H][C@@]12C[C@@]3(O)[C@@H]4[C@@H]([C@@H](OC4=O)[C@H]4OC(=O)[C@]1(O2)[C@@]34C)C(C)(C)O,
3355,3421,bifonazole,6.47,IC50,,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,
3356,15442,desogestrel,6.6,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],
3357,106,granisetron,8.8,Ki,,[H][C@]1(C[C@]2([H])CCC[C@]([H])(C1)N2C)NC(=O)C1=NN(C)C2=C1C=CC=C2,
3358,15442,levonorgestrel,8.91,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],
3359,15442,ethisterone,8.78,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3360,4818,amoxapine,7.47,Ki,ANTAGONIST,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,
3361,3718,dronabinol,8.48,Ki,,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21,
3362,3718,dronabinol,7.39,Ki,,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21,
3363,15442,progesterone,6.94,Kd,,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3364,4781,saxagliptin,6.89,Ki,,[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)C12CC3CC(CC(O)(C3)C1)C2,
3365,4782,saxagliptin,7.15,Ki,,[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)C12CC3CC(CC(O)(C3)C1)C2,
3366,4818,rotigotine,7.26,Ki,AGONIST,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,
3367,7831,triclocarban,7.89,IC50,,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1,
3368,448,chlorprothixene,8.52,Ki,,CN(C)CC\C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,
3369,4788,chlorprothixene,8.05,Ki,,CN(C)CC\C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,
3370,15442,pregnenolone succinate,7.15,Kd,,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(=O)CCC(O)=O,
3371,9948,chlorpromazine,6.22,Ki,,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,
3372,1054,epalrestat,6.48,IC50,,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1,
3373,15201,gabexate,6.05,IC50,,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,
3374,15369,gabexate,6.3,IC50,,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,
3375,110,lysergide,8.05,Ki,,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,
3376,4818,lysergide,7.25,Ki,,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,
3377,445,lysergide,7.03,Ki,,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,
3378,18886,reserpine,7.45,Ki,INHIBITOR,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,
3379,15442,etonogestrel,8.23,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],
3380,16901,niclosamide,6.6,IC50,,OC1=C(C=C(Cl)C=C1)C(=O)NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,
3381,39,naloxone,8.8,IC50,,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC=C)CC[C@@]14[C@@]5(O)CCC2=O)=CC=C3O,
3382,448,loxapine,7.82,Ki,,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2,
3383,4818,loxapine,8.31,Ki,ANTAGONIST,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2,
3384,11649,paroxetine,5.33,IC50,,[H][C@@]1(COC2=CC3=C(OCO3)C=C2)CNCC[C@@]1([H])C1=CC=C(F)C=C1,
3385,15442,desoxycortone,7.38,Kd,,[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3386,17736,ciprofloxacin,7.52,EC50,,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,
3387,4818,zotepine,7.41,Ki,,CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2,
3388,12705,pentoxyverine,7.49,IC50,,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,
3389,6914,dicoumarol,7.41,Ki,,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=CC=CC=C12,
3390,15369,famotidine,6.12,IC50,,NC(=N)NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,
3391,15442,danazol,8.2,Kd,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,
3392,754,pentamidine,6.54,Ki,,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,
3393,15558,pentamidine,6.0,Kd,,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,
3394,15369,pentamidine,6.39,IC50,,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,
3395,1168,medroxyprogesterone,6.52,IC50,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,
3396,15442,medroxyprogesterone,6.2,Kd,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,
3397,8416,clotrimazole,7.15,IC50,,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,
3398,3421,clotrimazole,6.89,IC50,,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,
3399,5701,adenosine phosphate,6.85,IC50,,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,
3400,1928,nafamostat,6.85,IC50,,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,
3401,8821,nafamostat,6.19,IC50,,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,
3402,39,pirenzepine,7.66,IC50,,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,
3403,39,yohimbine,7.02,IC50,,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,
3404,16886,hexamidine,6.03,Ki,,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,
3405,7480,amodiaquine,7.72,Ki,,CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,
3406,1053,tolrestat,6.14,IC50,,COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O,
3407,1054,tolrestat,7.3,Ki,,COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O,
3408,1168,indomethacin,7.0,IC50,,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,
3409,8671,indomethacin,7.3,IC50,,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,
3410,6851,prednisolone,7.49,EC50,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,
3411,15442,cortisone acetate,6.43,Kd,,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3412,6457,haloprogin,6.3,IC50,,ClC1=CC(Cl)=C(OCC#CI)C=C1Cl,
3413,15442,hydrocortisone,6.2,Kd,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3414,4998,opipramol,7.89,Ki,,OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,
3415,16980,lansoprazole,8.6,Ki,,CC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)N=CC=C1OCC(F)(F)F,
3416,5177,tamoxifen,8.55,Ki,,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,
3417,3718,nabilone,8.2,Ki,,[H]C12CC(=O)CCC1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,
3418,4818,clebopride,8.49,Ki,,COC1=C(C=C(Cl)C(N)=C1)C(=O)NC1CCN(CC2=CC=CC=C2)CC1,
3419,3421,econazole,7.3,IC50,,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,
3420,4818,tandospirone,8.14,Ki,,[H][C@]12CC[C@]([H])(C1)[C@]1([H])C(=O)N(CCCCN3CCN(CC3)C3=NC=CC=N3)C(=O)[C@]21[H],
3421,1708,bortezomib,6.2,Ki,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,
3422,3526,bortezomib,6.49,Ki,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,
3423,11347,bortezomib,8.01,IC50,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,
3424,11183,bortezomib,8.01,IC50,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,
3425,17529,bortezomib,8.01,IC50,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,
3426,4818,nemonapride,9.68,Kd,,CNC1=CC(OC)=C(C=C1Cl)C(=O)N[C@@H]1CCN(CC2=CC=CC=C2)[C@@H]1C,
3427,12624,tadalafil,7.48,IC50,,[H][C@]12CC3=C(NC4=C3C=CC=C4)[C@]([H])(N1C(=O)CN(C)C2=O)C1=CC=C2OCOC2=C1,
3428,6223,erlotinib,8.51,Kd,,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,
3429,16909,erlotinib,7.72,Kd,,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,
3430,9835,erlotinib,7.6,Kd,,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,
3431,16037,erlotinib,7.59,Kd,,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,
3432,17736,amsacrine,6.14,EC50,,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,
3433,39,ketanserin,8.57,IC50,,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,
3434,4818,ketanserin,8.46,Ki,,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,
3435,4818,spiperone,9.7,Ki,,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,
3436,8764,sunitinib,7.89,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3437,11788,sunitinib,7.8,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3438,6223,sunitinib,7.7,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3439,8152,sunitinib,7.82,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3440,7362,sunitinib,7.51,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3441,13790,sunitinib,6.41,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3442,9698,sunitinib,7.8,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3443,2528,sunitinib,7.7,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3444,10626,sunitinib,7.82,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3445,3775,sunitinib,7.66,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3446,16909,sunitinib,7.72,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3447,180,sunitinib,7.96,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3448,9336,sunitinib,7.77,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3449,12803,sunitinib,8.23,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3450,10627,sunitinib,7.64,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3451,10377,sunitinib,7.54,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3452,2183,sunitinib,8.26,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3453,16621,sunitinib,9.0,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3454,17867,sunitinib,7.6,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3455,2529,sunitinib,7.54,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3456,8529,sunitinib,7.85,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3457,16697,sunitinib,7.72,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3458,392,sunitinib,7.72,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3459,9140,sunitinib,7.77,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3460,18422,sunitinib,7.89,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3461,12802,sunitinib,8.26,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3462,4373,sunitinib,7.66,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3463,9835,sunitinib,7.77,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3464,18652,sunitinib,8.05,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3465,4673,sunitinib,7.0,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3466,10765,sunitinib,7.64,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3467,19084,sunitinib,7.64,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3468,16695,sunitinib,7.77,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3469,2702,sunitinib,8.15,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3470,10456,sunitinib,7.59,Kd,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,
3471,13544,mepacrine,6.52,EC50,,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12,
3472,5749,amperozide,6.34,IC50,,CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,
3473,15369,nifekalant,6.19,IC50,,CN1C(=O)C=C(NCCN(CCO)CCCC2=CC=C(C=C2)[N+]([O-])=O)N(C)C1=O,
3474,4998,clomifene,9.0,Ki,,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,
3475,5177,trifluoperazine,8.41,Ki,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,
3476,4998,trifluoperazine,8.1,Ki,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,
3477,4998,trifluperidol,6.78,Ki,,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC(=CC=C1)C(F)(F)F,
3478,16984,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3479,16761,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3480,17073,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3481,16760,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3482,16983,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3483,16985,podophyllotoxin,6.0,IC50,,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,
3484,3421,miconazole,6.7,IC50,,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,
3485,12839,ramatroban,8.37,Ki,,OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12,
3486,18900,calcitriol,7.62,Kd,,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,
3487,7564,topotecan,7.22,IC50,,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(CN(C)C)C(O)=CC=C4N=C13)C2=O,
3488,996,losartan,8.43,Kd,,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,
3489,10510,benzbromarone,6.72,Ki,,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2,
3490,1166,benzbromarone,7.32,IC50,,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2,
3491,16644,acarbose,6.60906506,Ki,,[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,
3492,9303,ingenol mebutate,8.95860767,EC50,,[H][C@@]12C[C@@]([H])(C)[C@]34C=C(C)[C@]([H])(OC(=O)C(\C)=C/C)[C@@]3(O)[C@]([H])(O)C(CO)=C[C@]([H])(C4=O)[C@]1([H])C2(C)C,
3493,9505,ingenol mebutate,7.52287865,EC50,,[H][C@@]12C[C@@]([H])(C)[C@]34C=C(C)[C@]([H])(OC(=O)C(\C)=C/C)[C@@]3(O)[C@]([H])(O)C(CO)=C[C@]([H])(C4=O)[C@]1([H])C2(C)C,
3494,4818,haloperidol,9.42021656,Kd,INVERSE AGONIST,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,
3495,2727,niflumic acid,5.0,EC50,ACTIVATOR,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1,
3496,424,ivermectin,5.1,EC50,ALLOSTERIC MODULATOR,,
3497,11839,ciclosporin,6.0,IC50,INHIBITOR,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,
3498,17634,progesterone,5.3,IC50,BLOCKER,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,
3499,6622,picrotoxin,5.6,IC50,BLOCKER,,
3500,1243,nafamostat,5.6,IC50,BLOCKER,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,
3501,8414,tubocurarine,5.7,IC50,BLOCKER,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(O)C(OC6=CC1=C(CCN2C)C=C6OC)=C5)=CC(OC)=C4O)C=C3,
3502,13573,boceprevir,6.0,IC50,INHIBITOR,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,
3503,15984,sildenafil,6.1,IC50,INHIBITOR,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,
3504,15984,ciclosporin,6.1,IC50,INHIBITOR,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,
3505,8405,tenidap,6.4,EC50,ACTIVATOR,NC(=O)N1C(=O)\C(=C(/O)C2=CC=CS2)C2=C1C=CC(Cl)=C2,
3506,8413,dequalinium,6.4,IC50,BLOCKER,CC1=[N+](CCCCCCCCCC[N+]2=C(C)C=C(N)C3=CC=CC=C23)C2=CC=CC=C2C(N)=C1,
3507,14836,tretinoin,9.82,IC50,ANTAGONIST,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,
3508,1340,icatibant,7.0,Ki,ANTAGONIST,[H]N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@]([H])(O)C[C@@]1([H])C(=O)NCC(=O)N[C@@H](CC1=CC=CS1)C(=O)N[C@@H](CO)C(=O)N1CC2=C(C[C@@H]1C(=O)N1[C@@H](C[C@]3([H])CCCC[C@]13[H])C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)C=CC=C2,
