target_id,smiles,actives,true_actives
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,"'Q02750', 'P49759', 'P10636', 'P14222', 'P23219', 'Q9NR22', 'P12931', 'O95819', 'P51812'",Q01668
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,"'P08185', 'O95602', 'P04150', 'Q9HBH1', 'Q9NYA1', 'P16662'",Q13936
12865,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,"'P25021','Q96FL8'",P35354
875,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,"'Q8WUI4','P15121', 'P42330', 'Q9BYF1', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P55789', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q16478', 'Q07075', 'Q9HC97', 'P06756', 'Q14145', 'O15229', 'B2RXH2', 'O15054', 'P01160', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'O14684', 'P23219', 'P35354', 'P28702', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P10275
12865,OCC(O)COC(=O)C1=C(NC2=CC=NC3=C(C=CC=C23)C(F)(F)F)C=CC=C1,"'Q96EB6','P28223', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P10635', 'P35367', 'O75762', 'P11229', 'P28472'",P35354
13316,OCC(O)COC(=O)C1=C(NC2=CC=NC3=C(C=CC=C23)C(F)(F)F)C=CC=C1,"'P09960', 'Q8WUI4', 'O95822','P50406', 'P25100', 'P18825', 'P10635', 'Q8TDV5', 'P35367', 'P10636', 'P08172', 'P20309', 'O95069', 'P35372', 'Q9UQD0'",P23219
6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C=C(C)C2=CC3=C(C[C@]12C)C=NN3C1=CC=CC=C1,"'Q96EB6', 'Q8WUI4','P18825', 'P08185', 'P10635', 'P08684', 'P11474', 'Q9UHC9'",P04150
7510,NC(=N)NC1=NC(CSCCN\C=N\S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,"'P25021','P08185', 'P33261', 'P30304', 'P16662', 'P11473', 'P13631', 'P30305'",P25021
8938,CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1,"'Q8WUI4','P18825', 'P33261', 'P10635', 'Q99705', 'Q13255', 'P10636', 'P16083', 'P30305', 'Q9UGI6'",P09917
7509,CN(C)CC\C=C1/C2=C(SC=C2)SCC2=C1C=CC=C2,"'Q02156','P11387', 'P35372', 'P30305'",P35367
7509,CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1,"'P08588', 'P07550'",P35367
5154,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,"'Q96EB6','P18825', 'P33261', 'P04150', 'P23415'",P03372
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)[C@@]([H])(OCCCO)[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,"'P08253', 'O60218', 'P42330', 'P10275', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'P28845', 'P08185', 'Q9Y271', 'P33261', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q8TDU6', 'Q9HC97', 'Q14145', 'P30304', 'O75469', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P16662', 'P54289', 'Q9UHC9', 'Q96RI1'",P11473
15089,CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,"'P05089', 'P15086', 'P09958', 'Q96EB6','P08253', 'P15144', 'P78540', 'P30411', 'Q9Y5Z0', 'Q16581', 'Q96IY4', 'O60911', 'P00742', 'Q9UBC3', 'P43005', 'P41180', 'P15090', 'P41440', 'P78334', 'P24046', 'P39086', 'Q07075', 'Q04756', 'P06756', 'Q14145', 'B2RXH2', 'Q9HC29', 'P37231', 'Q12884', 'P00734', 'P21453', 'Q9H228', 'P17752', 'P17706', 'P34998', 'P35372'",P31645
17617,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(CCNC(C)C)C4=CC=CC=C4N=C13)C2=O,"'Q04771', 'P04798', 'Q9NZJ5', 'P43003', 'P06213', 'O15229', 'P17752', 'P07948'",P11387
547,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,"'P17252','P18825', 'P08185', 'P33261', 'P04150', 'P23415', 'Q13255', 'P10636', 'P08235'",P08588
6487,[H][C@@]12CC[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@@H](F)C2=CC(=O)C(Br)=C[C@]12C,"'P42330', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q07820', 'Q14145', 'Q9HBH1', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P10276', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P54289'",P04150
11552,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@H](O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,"'Q8WUI4','P18825', 'P10635', 'P42262', 'P42263'",Q96RI1
1795,C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,"'Q8WUI4','P18825', 'P10635', 'P42262', 'P42263'",P41180
17895,CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C1=NC(N)=NC(O[C@H](C2=C(C=C(Cl)C=C2)N2C=CC(C)=N2)C(F)(F)F)=C1,"'Q8WUI4','P18825', 'P10635', 'P42262', 'P42263'",P17752
6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CCC)(C(=O)CCl)[C@@]1(C)CC(=O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'Q8WUI4','P18825', 'P10635', 'P42262', 'P42263'",P04150
12781,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,"'Q96GD4','O14965', 'P06493', 'P11802', 'P08069', 'P07333', 'P51164', 'P12931', 'P06241', 'O60674', 'P07947', 'P29597', 'P51812'",P34995
6744,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,"'Q96GD4','O14965', 'P06493', 'P11802', 'P08069', 'P07333', 'P51164', 'P12931', 'P06241', 'O60674', 'P07947', 'P29597', 'P51812'",P42261
6745,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,"'Q96EB6','Q8IXJ6', 'P09874', 'Q9UGN5', 'O96017', 'O95271'",P42262
6746,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,"'Q96EB6','Q8IXJ6', 'P09874', 'Q9UGN5', 'O96017', 'O95271'",P42263
6747,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,"'P08263', 'P41145', 'Q6B0I6', 'Q9Y5X5', 'Q9HBH1', 'Q6DWJ6', 'P05129', 'O00141', 'P35372'",P48058
3144,CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1,"'P30838', 'P18825', 'P10636', 'P35372', 'P30305'",P11802
3145,CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1,'Q6V1X1',Q00534
11810,[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1,"'P25024', 'O43451', 'P00491', 'P14410', 'P04066', 'P47989', 'Q9UGL1'",P09874
11683,[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1,"'O15530', 'Q8WUI4', 'Q15759','Q07912', 'P50750', 'P04798', 'Q9NZK7', 'P06213', 'Q6B0I6', 'Q14832', 'P10636', 'P53779', 'P80192', 'Q14994', 'Q9Y6F1', 'P22001', 'P05129', 'O15151', 'P36888', 'O00141', 'Q9UHD2', 'P06241', 'P52333', 'P07948', 'P10721'",Q9UGN5
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O,"'P05089', 'P15086', 'P30419', 'P09958', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870','O60218', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P18054', 'P78540', 'P30411', 'Q07817', 'Q16581', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'P55210', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'P42892', 'P06730', 'P14324', 'P15090', 'P15328', 'P14207', 'P41440', 'Q04609', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q9HC97', 'Q04756', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q9H3R0', 'Q6B0I6', 'O15054', 'O60341', 'P10619', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'Q6PIU2', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'P03952', 'Q99873', 'P00734', 'Q96NT5', 'O00398', 'P10826', 'P28702', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P32247', 'P34998', 'P13497', 'Q01726', 'P49146'",P35372
18527,[H]C12CC(=O)C(CC(C)C)CN1CCC1=C2C=C(OC([2H])([2H])[2H])C(OC([2H])([2H])[2H])=C1,"'O75907', 'Q96GD4', 'Q05397', 'P33981','Q07912', 'Q9UM73', 'O14965', 'P06493', 'P50613', 'O14976', 'Q16832', 'P49759', 'P54760', 'P08581', 'P08069', 'P06213', 'Q5S007', 'P53779', 'P45983', 'P08922', 'P12931', 'P36888', 'O00444', 'O60674', 'P52333', 'Q12866', 'P30530', 'P07947', 'P29597', 'P51812'",Q05940
18527,[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCC1=C2C=C(OC)C(OC)=C1,"'P10635', 'P14416', 'P35462', 'P21917', 'P10636', 'Q9UQD0'",Q05940
13410,OC[C@H]1N[C@H]([C@H](O)[C@@H]1O)C1=CNC2=C1NC=NC2=O,"'Q09428', 'P23280','P30838', 'O43570', 'Q8N1Q1', 'Q9ULX7', 'P00918', 'P22748', 'P35218', 'P43166', 'Q16790', 'P10635', 'O75469', 'P23219', 'P35354'",P00491
6240,[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1,"'P27487', 'Q6V1X1', 'Q96LA8'",P36888
13834,[H]N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(N)=O,"'P48730', 'P00742', 'Q16832', 'P06213', 'Q6B0I6', 'P50391', 'P03952', 'Q9Y6F1', 'Q12809'",Q03431
253,COC1=C(NC2=NC=C(Cl)C(NC3=CC=CC=C3P(C)(C)=O)=N2)C=CC(=C1)N1CCC(CC1)N1CCN(C)CC1,"'Q8WUI4','P15121', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q07075', 'Q14145', 'O15054', 'P01160', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P43115', 'P23467', 'P21453', 'P21731', 'P17752', 'P50052', 'P18031'",Q9UM73
4816,CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,"'Q16678', 'Q8TDV5', 'P10636', 'O95069', 'P23219', 'P35354', 'P37058', 'Q13698'",P14416
12865,CC1(C)OC(=C(C1=O)C1=CC=CC(F)=C1)C1=CC=C(C=C1)S(N)(=O)=O,"'Q15046', 'Q96GD4', 'P33981','O15120', 'O14965', 'Q13557', 'P48730', 'P06493', 'P24941', 'Q00535', 'P49759', 'P08069', 'Q9NWZ3', 'P07333', 'Q9BUB5', 'P53779', 'P45983', 'Q16584', 'P51164', 'Q7Z601', 'Q96LA8', 'Q14289', 'O96017', 'Q9UHD2', 'P06241', 'P43405', 'O95819', 'P29597', 'P17948'",P35354
4923,[H][C@]1(COC(C)(C)C)N(CCNC1=O)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F,"'Q15303', 'P35916','Q07912', 'Q92793', 'P04798', 'Q16832', 'Q02750', 'P29317', 'Q9NZJ5', 'P06213', 'P10636', 'Q13882', 'P12931', 'P06241', 'P07947', 'Q16288', 'P29597', 'P17948', 'Q08345', 'P30305'",P27487
6000,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1,"'Q15303', 'P35916','Q07912', 'Q92793', 'P04798', 'Q16832', 'Q02750', 'P29317', 'Q9NZJ5', 'P06213', 'P10636', 'Q13882', 'P12931', 'P06241', 'P07947', 'Q16288', 'P29597', 'P17948', 'Q08345', 'P30305'",P00742
13566,CC[C@@H](OC1=CC=CC(CN(CCCOC2=CC=C(OC)C=C2)C2=NC3=C(O2)C=CC=C3)=C1)C(O)=O,"'Q15303', 'P35916','Q07912', 'Q92793', 'P04798', 'Q16832', 'Q02750', 'P29317', 'Q9NZJ5', 'P06213', 'P10636', 'Q13882', 'P12931', 'P06241', 'P07947', 'Q16288', 'P29597', 'P17948', 'Q08345', 'P30305'",Q07869
12865,CCCN1CC(=C(C1=O)C1=CC=C(C)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,"'P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','Q16877', 'Q08828', 'P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q6PL18', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P23786', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P32245', 'P80192', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'Q6DWJ6', 'Q7Z601', 'Q9Y2T5', 'P43116', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P04049', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'O00141', 'P35499', 'Q15858', 'P30872', 'P35346', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P34998', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P35354
7783,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=CC=CC(=N1)C(F)(F)F,"'P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','Q16877', 'Q08828', 'P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q6PL18', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P23786', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P32245', 'P80192', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'Q6DWJ6', 'Q7Z601', 'Q9Y2T5', 'P43116', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P04049', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'O00141', 'P35499', 'Q15858', 'P30872', 'P35346', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P34998', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P48735
4969,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,"'P49336','Q00535', 'P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'P07333', 'O00329', 'P48736', 'P12931', 'P36888', 'O75116', 'P23443', 'P06241', 'P06239', 'P07948', 'Q16288'",P00533
5479,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,"'Q96EB6', 'Q15303', 'P35916','P42684', 'P50613', 'P04798', 'Q16832', 'Q9Y463', 'P29317', 'P08581', 'P06213', 'Q9H3R0', 'P07333', 'Q04912', 'P10636', 'P27361', 'P04049', 'P36888', 'P07948', 'P43405', 'O95819', 'Q9HBH9', 'P10721', 'P17948', 'Q08345'",P04626
5480,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,"'Q96EB6', 'Q15303', 'P35916','P42684', 'P50613', 'P04798', 'Q16832', 'Q9Y463', 'P29317', 'P08581', 'P06213', 'Q9H3R0', 'P07333', 'Q04912', 'P10636', 'P27361', 'P04049', 'P36888', 'P07948', 'P43405', 'O95819', 'Q9HBH9', 'P10721', 'P17948', 'Q08345'",Q15303
11447,[H]N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC3=CNC4=C3C=CC=C4)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=C(O)C=C4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC4=CNC5=C4C=CC=C5)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC1=O)C(C)C)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)C(C)C)C(C)C)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(=O)N3)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC1=CNC3=C1C=CC=C3)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)[C@@H](C)CC,"'Q96EB6', 'Q15303', 'P35916','P42684', 'P50613', 'P04798', 'Q16832', 'Q9Y463', 'P29317', 'P08581', 'P06213', 'Q9H3R0', 'P07333', 'Q04912', 'P10636', 'P27361', 'P04049', 'P36888', 'P07948', 'P43405', 'O95819', 'Q9HBH9', 'P10721', 'P17948', 'Q08345'",P04629
