,target_id,smiles,actives
2839,11035,[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OP(C)(C)=O)[C@@H](C1)OC,[]
2840,8329,NC1=CC=NC=C1N,[]
2841,8328,NC1=CC=NC=C1N,[]
2842,8318,NC1=CC=NC=C1N,[]
2843,8775,NC1=CC=NC=C1N,[]
2844,8777,NC1=CC=NC=C1N,[]
2845,8162,NC1=CC=NC=C1N,[]
2846,8776,NC1=CC=NC=C1N,[]
2847,8163,NC1=CC=NC=C1N,[]
2848,8781,NC1=CC=NC=C1N,[]
2849,9447,NC1=CC=NC=C1N,[]
2850,8417,NC1=CC=NC=C1N,[]
2851,8314,NC1=CC=NC=C1N,[]
2852,8600,NC1=CC=NC=C1N,[]
2853,8165,NC1=CC=NC=C1N,[]
2854,8783,NC1=CC=NC=C1N,[]
2855,8779,NC1=CC=NC=C1N,[]
2856,8766,NC1=CC=NC=C1N,[]
2857,8332,NC1=CC=NC=C1N,[]
2858,8402,NC1=CC=NC=C1N,[]
2859,8317,NC1=CC=NC=C1N,[]
2860,8400,NC1=CC=NC=C1N,[]
2861,8333,NC1=CC=NC=C1N,[]
2862,8780,NC1=CC=NC=C1N,[]
2863,8330,NC1=CC=NC=C1N,[]
2864,8167,NC1=CC=NC=C1N,[]
2865,8782,NC1=CC=NC=C1N,[]
2866,8778,NC1=CC=NC=C1N,[]
2867,9450,NC1=CC=NC=C1N,[]
2868,8320,NC1=CC=NC=C1N,[]
2869,9446,NC1=CC=NC=C1N,[]
2870,8418,NC1=CC=NC=C1N,[]
2871,8166,NC1=CC=NC=C1N,[]
2872,8784,NC1=CC=NC=C1N,[]
2873,8785,NC1=CC=NC=C1N,[]
2874,8399,NC1=CC=NC=C1N,[]
2875,8316,NC1=CC=NC=C1N,"['Q8WUI4', 'P06870', 'P08311']"
2876,8786,NC1=CC=NC=C1N,"['Q8WUI4', 'P06870', 'P08311']"
2877,8401,NC1=CC=NC=C1N,"['Q8WUI4', 'P06870', 'P08311']"
2878,9449,NC1=CC=NC=C1N,"['Q8WUI4', 'P06870', 'P08311']"
2879,8319,NC1=CC=NC=C1N,"['Q8WUI4', 'P06870', 'P08311']"
2880,17391,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['Q8WUI4', 'P06870', 'P08311']"
2881,16765,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['Q8WUI4', 'P06870', 'P08311']"
2882,16764,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['Q8WUI4', 'P06870', 'P08311']"
2883,16763,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['Q8WUI4', 'P06870', 'P08311']"
2884,17077,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,['P15086']
2885,16987,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,['Q8WUI4']
2886,17297,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['P09960', 'Q8WUI4']"
2887,16762,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['P15086', 'Q14790']"
2888,17076,[H][C@](O)(C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O)[C@@]([H])(NC(=O)OC(C)(C)C)C1=CC=CC=C1,"['P15086', 'Q14790']"
2889,12157,CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]1O,"['P50281', 'P08473']"
2890,12157,[H]C(N1CCC2=C(C1)C=C(OC(C)=O)S2)(C(=O)C1CC1)C1=C(F)C=CC=C1,"['P50281', 'P08473']"
2891,7509,CN(C)CCOC1=C(CC2=CC=CC=C2)C=CC=C1,['Q96EB6']
2892,8563,NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,[]
2893,8254,NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,"['P05089', 'P15086', 'P08473', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311']"
2894,8563,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,[]
2895,8254,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,[]
2896,15779,[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=NC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=C1,[]
2897,15088,[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1,[]
2898,7911,[H]NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC4=CC=CC=C4)NC2=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](C)NC(=O)CNC1=O)C(C)C)C(C)C)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N3)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(O)=O,[]
2899,3299,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC=CC(=C1)C(O)=O,"['O75907', 'Q8WUI4']"
2900,12630,CCCOC1=CC=C(C=C1C1=NC2C(N(CC)C=C2CCC)C(=O)N1)S(=O)(=O)N1CCN(CCO)CC1,[]
2901,4816,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,[]
2902,443,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,['Q8WUI4']
2903,104,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,"['Q96GD4', 'Q15759', 'Q15303']"
2904,17750,CCCCCCO[C@@H](C)C1=CC=CC(C2=CSC(NC(=O)C3=CC(Cl)=C(\C=C(/C)C(O)=O)C(Cl)=C3)=N2)=C1OC,[]
2905,105,CN1C[C@@H]2C[C@@H](C[C@H](C1)N2C)NC(=O)C1=NNC2=C1C=CC=C2,[]
2906,105,[H]C1(CN2CCC1CC2)NC(=O)C1=C2OCC(=O)N(C)C2=CC(Cl)=C1,[]
2907,105,[H][C@]12C[C@@H](C[C@]3([H])CC(C1)C(=O)CN23)OC(=O)C1=CNC2=C1C=CC=C2,[]
2908,4969,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,[]
2909,15538,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2910,15102,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2911,15539,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2912,15103,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2913,15541,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2914,15101,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2915,15251,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2916,15105,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2917,15540,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2918,15104,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,[]
2919,15538,CC(N)C(=O)NC1=C(C)C=CC=C1C,[]
2920,15102,CC(N)C(=O)NC1=C(C)C=CC=C1C,[]
2921,15539,CC(N)C(=O)NC1=C(C)C=CC=C1C,[]
2922,15103,CC(N)C(=O)NC1=C(C)C=CC=C1C,[]
2923,15541,CC(N)C(=O)NC1=C(C)C=CC=C1C,[]
2924,15101,CC(N)C(=O)NC1=C(C)C=CC=C1C,"['Q14164', 'Q8WUI4', 'Q15759']"
2925,15251,CC(N)C(=O)NC1=C(C)C=CC=C1C,"['Q14164', 'Q8WUI4', 'Q15759']"
2926,15105,CC(N)C(=O)NC1=C(C)C=CC=C1C,['Q8WUI4']
2927,15540,CC(N)C(=O)NC1=C(C)C=CC=C1C,['Q8WUI4']
2928,15104,CC(N)C(=O)NC1=C(C)C=CC=C1C,['Q8WUI4']
2929,12768,COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)CC1C,['Q8WUI4']
2930,12843,COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)CC1C,['Q8WUI4']
2931,11400,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,['Q8WUI4']
2932,11088,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,['Q8WUI4']
2933,11089,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2934,11228,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2935,11519,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2936,11520,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2937,11518,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2938,11400,NC12CC3CC(CC(C3)C1)C2,[]
2939,11088,NC12CC3CC(CC(C3)C1)C2,[]
2940,11089,NC12CC3CC(CC(C3)C1)C2,['Q09428']
2941,11228,NC12CC3CC(CC(C3)C1)C2,['Q09428']
2942,11519,NC12CC3CC(CC(C3)C1)C2,[]
2943,11520,NC12CC3CC(CC(C3)C1)C2,[]
2944,11518,NC12CC3CC(CC(C3)C1)C2,[]
2945,187,CC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1,"['O43174', 'Q06124']"
2946,8396,CC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1,[]
2947,15538,CCCNC(C)C(=O)NC1=C(C)C=CC=C1,[]
2948,15101,CCCNC(C)C(=O)NC1=C(C)C=CC=C1,[]
2949,15251,CCCNC(C)C(=O)NC1=C(C)C=CC=C1,[]
2950,15335,OC(=O)CSC1=NN=C(Br)N1C1=C2C=CC=CC2=C(C=C1)C1CC1,[]
2951,2123,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC,['P09960']
2952,1677,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC,"['P16050', 'P05093']"
2953,1677,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[]
2954,2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1,['Q8WUI4']
2955,1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1,['Q8WUI4']
2956,13436,[H]C1(CC2=CC=C(OCCN(C)C3=NC=NC(OC4=CC=C(OC)C=C4)=C3)C=C2)SC(=O)NC1=O,"['P16050', 'P05093']"
2957,875,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[]
2958,12782,[H][C@@]1(O)CC(=O)[C@]([H])(CCCCCCCO)[C@@]1([H])\C=C\CC(C)(O)CCCC,"['P15086', 'P09958', 'Q96EB6', 'Q8WUI4', 'Q9NTG7']"
2959,13316,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,[]
2960,12865,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,[]
2961,9891,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C,['P39900']
2962,14054,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1,['P16050']
2963,12148,[H][C@]1(CSCCCC(=O)N[C@@H](CC2=CC=C(OC)C=C2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,[]
2964,2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,[]
2965,1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,[]
2966,12865,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,['P25021']
2967,875,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,['Q8WUI4']
2968,12865,OCC(O)COC(=O)C1=C(NC2=CC=NC3=C(C=CC=C23)C(F)(F)F)C=CC=C1,['Q96EB6']
2969,13316,OCC(O)COC(=O)C1=C(NC2=CC=NC3=C(C=CC=C23)C(F)(F)F)C=CC=C1,"['P09960', 'Q8WUI4', 'O95822']"
2970,6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C=C(C)C2=CC3=C(C[C@]12C)C=NN3C1=CC=CC=C1,"['Q96EB6', 'Q8WUI4']"
2971,7510,NC(=N)NC1=NC(CSCCN\C=N\S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,['P25021']
2972,8938,CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1,['Q8WUI4']
2973,7509,CN(C)CC\C=C1/C2=C(SC=C2)SCC2=C1C=CC=C2,['Q02156']
2974,7509,CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1,[]
2975,5154,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,['Q96EB6']
2976,19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)[C@@]([H])(OCCCO)[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,[]
2977,15089,CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,"['P05089', 'P15086', 'P09958', 'Q96EB6']"
2978,17617,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(CCNC(C)C)C4=CC=CC=C4N=C13)C2=O,[]
2979,547,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,['P17252']
2980,6487,[H][C@@]12CC[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@@H](F)C2=CC(=O)C(Br)=C[C@]12C,[]
2981,11552,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@H](O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,['Q8WUI4']
2982,1795,C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,['Q8WUI4']
2983,17895,CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C1=NC(N)=NC(O[C@H](C2=C(C=C(Cl)C=C2)N2C=CC(C)=N2)C(F)(F)F)=C1,['Q8WUI4']
2984,6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CCC)(C(=O)CCl)[C@@]1(C)CC(=O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,['Q8WUI4']
2985,12781,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,['Q96GD4']
2986,6744,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,['Q96GD4']
2987,6745,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,['Q96EB6']
2988,6746,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,['Q96EB6']
2989,6747,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,[]
2990,3144,CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1,[]
2991,3145,CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1,[]
2992,11810,[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1,[]
2993,11683,[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1,"['O15530', 'Q8WUI4', 'Q15759']"
2994,12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O,"['P05089', 'P15086', 'P30419', 'P09958', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870']"
2995,18527,[H]C12CC(=O)C(CC(C)C)CN1CCC1=C2C=C(OC([2H])([2H])[2H])C(OC([2H])([2H])[2H])=C1,"['O75907', 'Q96GD4', 'Q05397', 'P33981']"
2996,18527,[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCC1=C2C=C(OC)C(OC)=C1,[]
2997,13410,OC[C@H]1N[C@H]([C@H](O)[C@@H]1O)C1=CNC2=C1NC=NC2=O,"['Q09428', 'P23280']"
2998,6240,[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1,[]
2999,13834,[H]N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(N)=O,[]
3000,253,COC1=C(NC2=NC=C(Cl)C(NC3=CC=CC=C3P(C)(C)=O)=N2)C=CC(=C1)N1CCC(CC1)N1CCN(C)CC1,['Q8WUI4']
3001,4816,CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,[]
3002,12865,CC1(C)OC(=C(C1=O)C1=CC=CC(F)=C1)C1=CC=C(C=C1)S(N)(=O)=O,"['Q15046', 'Q96GD4', 'P33981']"
3003,4923,[H][C@]1(COC(C)(C)C)N(CCNC1=O)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F,"['Q15303', 'P35916']"
3004,6000,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1,"['Q15303', 'P35916']"
3005,13566,CC[C@@H](OC1=CC=CC(CN(CCCOC2=CC=C(OC)C=C2)C2=NC3=C(O2)C=CC=C3)=C1)C(O)=O,"['Q15303', 'P35916']"
3006,12865,CCCN1CC(=C(C1=O)C1=CC=C(C)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,"['P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311']"
3007,7783,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=CC=CC(=N1)C(F)(F)F,"['P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311']"
3008,4969,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,['P49336']
3009,5479,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,"['Q96EB6', 'Q15303', 'P35916']"
3010,5480,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN(C)C,"['Q96EB6', 'Q15303', 'P35916']"
