ID,NAME,CAS_REG_NO,SMILES
3426,pentorex,434-43-5,CC(C1=CC=CC=C1)C(C)(C)N
3427,pentrinitrol,1607-17-6,OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
3428,pentetrazol,54-95-5,C1CCN2N=NN=C2CC1
3429,perflexane,355-42-0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3430,perfosfamide,62435-42-1,OO[C@@H]1CCO[P@](=O)(N1)N(CCCl)CCCl
3431,perimetazine,13093-88-4,COC1=CC2=C(SC3=CC=CC=C3N2CC(C)CN2CCC(O)CC2)C=C1
3433,phanquinone,84-12-8,O=C1C(=O)C2=C(C=CC=N2)C2=CC=CN=C12
3434,phenacaine,101-93-9,CCOC1=CC=C(NC(C)=NC2=CC=C(OCC)C=C2)C=C1
3435,phenadoxone,467-84-5,CCC(=O)C(CC(C)N1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3436,phetharbital,357-67-5,CCC1(CC)C(=O)NC(=O)N(C1=O)C1=CC=CC=C1
3437,phenamine,103-97-9,CCOC1=CC=C(NC(=O)CN)C=C1
3438,phenolphthalol,81-92-5,OCC1=C(C=CC=C1)C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
3439,phenolsulfonphthalein,143-74-8,OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1
3441,phenoperidine,562-26-5,CCOC(=O)C1(CCN(CCC(O)C2=CC=CC=C2)CC1)C1=CC=CC=C1
3442,phenoxyethanol,122-99-6,OCCOC1=CC=CC=C1
3443,phenyl acetylsalicylate,134-55-4,CC(=O)OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1
3445,tymazoline,24243-97-8,CC(C)C1=C(OCC2=NCCN2)C=C(C)C=C1
3446,undecylenic acid,112-38-9,OC(=O)CCCCCCCCC=C
3447,disulfamide,671-88-5,CC1=CC(Cl)=C(C=C1S(N)(=O)=O)S(N)(=O)=O
3448,enallylpropymal,1861-21-8,CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O
3449,glypinamide,1228-19-9,ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
3450,guaiacol benzoate,531-37-3,COC1=C(OC(=O)C2=CC=CC=C2)C=CC=C1
3451,guaiacol carbonate,553-17-3,COC1=C(OC(=O)OC2=C(OC)C=CC=C2)C=CC=C1
3452,guaiacol phosphate,563-03-1,COC1=C(OP(=O)(OC2=C(OC)C=CC=C2)OC2=C(OC)C=CC=C2)C=CC=C1
3453,guaiapate,852-42-6,COC1=C(OCCOCCOCCN2CCCCC2)C=CC=C1
3454,guanacline,1463-28-1,CC1=CCN(CCNC(N)=N)CC1
3455,guanazodine,32059-15-7,NC(=N)NCC1CCCCCCN1
3456,haletazole,15599-36-7,CCN(CC)CCOC1=CC=C(C=C1)C1=NC2=C(S1)C=CC(Cl)=C2
3457,halopropane,679-84-5,FC(F)C(F)(F)CBr
3458,hexcarbacholine,306-41-2,C[N+](C)(C)CCOC(=O)NCCCCCCNC(=O)OCC[N+](C)(C)C
3459,sodium hexacyclonate,7009-49-6,OCC1(CC(O)=O)CCCCC1
3460,phenylethanolamine,7568-93-6,NCC(O)C1=CC=CC=C1
3461,phenpromethamine,93-88-9,CNCC(C)C1=CC=CC=C1
3462,phenyl salicylate,118-55-8,OC1=CC=CC=C1C(=O)OC1=CC=CC=C1
3463,pholedrine,370-14-9,CNC(C)CC1=CC=C(O)C=C1
3464,phosphocreatine,67-07-2,CN(CC(O)=O)C(=N)NP(O)(O)=O
3465,fytic acid,83-86-3,OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O
3466,piberaline,39640-15-8,O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=N1
3467,picloxydine,5636-92-0,ClC1=CC=C(NC(=N)NC(=N)N2CCN(CC2)C(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1
3468,picoperine,21755-66-8,C(CN1CCCCC1)N(CC1=CC=CC=N1)C1=CC=CC=C1
3470,pifarnine,56208-01-6,CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(CC2=CC3=C(OCO3)C=C2)CC1
3471,pildralazine,64000-73-3,CC(O)CN(C)C1=CC=C(NN)N=N1
3472,pimefylline,10001-43-1,CN1C2=C(N(CCNCC3=CN=CC=C3)C=N2)C(=O)N(C)C1=O
3473,pipebuzone,27315-91-9,CCCCC1(CN2CCN(C)CC2)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
3474,adipic acid,124-04-9,OC(=O)CCCCC(O)=O
3475,piposulfan,2608-24-4,CS(=O)(=O)OCCC(=O)N1CCN(CC1)C(=O)CCOS(C)(=O)=O
3476,pirenoxine,1043-21-6,OC(=O)C1=CC(O)=C2C(=N1)C(=O)C=C1OC3=C(C=CC=C3)N=C21
3477,piridocaine,87-21-8,NC1=C(C=CC=C1)C(=O)OCCC1CCCCN1
3478,piritramide,302-41-0,NC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1
3479,piroctone,50650-76-5,CC(CC1=CC(C)=CC(=O)N1O)CC(C)(C)C
3480,rhodoquine,551-01-9,CCN(CC)CCCNC1=C2N=CC=CC2=CC(OC)=C1
3481,podophyllotoxin,518-28-5,COC1=CC(=CC(OC)=C1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)C2=CC3=C(OCO3)C=C12
3483,posaconazole,171228-49-2,CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=NC=N3)(C2)C2=CC=C(F)C=C2F)C=C1
3484,posatirelin,78664-73-0,CC(C)C[C@H](NC(=O)[C@@H]1CCCC(=O)N1)C(=O)N1CCC[C@H]1C(N)=O
3486,practolol,6673-35-4,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1
3487,pramocaine,140-65-8,CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1
3488,prednival,15180-00-4,CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO
3490,procymate,13931-64-1,CCC(OC(N)=O)C1CCCCC1
3492,propallylonal,545-93-7,CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O
3493,propamidine,104-32-5,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1
3494,propanidid,1421-14-3,CCCOC(=O)CC1=CC(OC)=C(OCC(=O)N(CC)CC)C=C1
3495,propiolactone,57-57-8,O=C1CCO1
3496,propoxycaine,86-43-1,CCCOC1=C(C=CC(N)=C1)C(=O)OCCN(CC)CC
3497,protheobromine,50-39-5,CC(O)CN1C(=O)N(C)C2=C(N(C)C=N2)C1=O
3498,protiofate,58416-00-5,CCCOC(=O)C1=C(O)C(O)=C(S1)C(=O)OCCC
3500,protoporphyrin,553-12-8,CC1=C2NC(\C=C3/N=C(/C=C4\N\C(=C/C5=N/C(=C\2)/C(C=C)=C5C)C(C=C)=C4C)C(C)=C3CCC(O)=O)=C1CCC(O)=O
3502,prucalopride,179474-81-8,COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2
3505,homonicotinic acid,501-81-5,OC(=O)CC1=CN=CC=C1
3506,pyridoxal phosphate,54-47-7,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O
3507,pyrinoline,1740-22-3,OC(C1=CC(C=C1)=C(C1=CC=CC=N1)C1=CC=CC=N1)(C1=CC=CC=N1)C1=CC=CC=N1
3508,pyrithione,15922-78-8,[O-][N+]1=C(S)C=CC=C1
3509,pyrithyldione,77-04-3,CCC1(CC)C(=O)NC=CC1=O
3511,pyrovalerone,3563-49-3,CCCC(N1CCCC1)C(=O)C1=CC=C(C)C=C1
3512,pyrrocaine,2210-77-7,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1
3513,pyrrolnitrin,1018-71-9,[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl
3514,quercetin,117-39-5,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1
3517,ramifenazone,3615-24-5,CC(C)NC1=C(C)N(C)N(C1=O)C1=CC=CC=C1
3519,ranimustine,58994-96-0,CO[C@H]1O[C@H](CNC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H]1O
3520,rapacuronium,156137-99-4,CCC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(CC=C)CCCCC1
3521,rasagiline,136236-51-6,C#CCN[C@@H]1CCC2=C1C=CC=C2
3522,reserpiline,131-02-2,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCC4=C(NC5=C4C=C(OC)C(OC)=C5)[C@H]3C[C@H]12
3523,bufogenin,465-39-4,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2C1=COC(=O)C=C1
3524,resorcinol,108-46-3,OC1=CC(O)=CC=C1
3525,revaprazan,199463-33-7,CC1N(CCC2=CC=CC=C12)C1=C(C)C(C)=NC(NC2=CC=C(F)C=C2)=N1
3526,ribostamycin,25546-65-0,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
3527,ricinoleic acid,141-22-0,CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O
3529,rioprostil,77287-05-9,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCCO
3531,roflumilast,162401-32-3,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl
3532,roquinimex,84088-42-6,CN(C(=O)C1=C(O)C2=CC=CC=C2N(C)C1=O)C1=CC=CC=C1
3533,ruboxistaurin,169939-94-0,CN(C)C[C@@H]1CCN2C=C(C3=CC=CC=C23)C2=C(C(=O)NC2=O)C2=CN(CCO1)C1=CC=CC=C21
3534,rufinamide,106308-44-5,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
3535,rutoside,153-18-4,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
3536,sabcomeline,159912-53-5,CO\N=C(/C#N)[C@H]1CN2CCC1CC2
3537,salazosulfadimidine,2315-08-4,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(C=C2)\N=N\C2=CC(C(O)=O)=C(O)C=C2)=N1
3538,salamidacetic acid,25395-22-6,NC(=O)C1=C(OCC(O)=O)C=CC=C1
3539,salicylanilide,87-17-2,OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1
3541,salicylsulfuric acid,89-45-2,OC(=O)C1=C(OS(O)(=O)=O)C=CC=C1
3543,scarlet red,85-83-6,CC1=C(C=CC=C1)\N=N\C1=CC(C)=C(C=C1)\N=N\C1=C(O)C=CC2=C1C=CC=C2
3544,selenomethionine,3211-76-5,C[Se]CC[C@H](N)C(O)=O
3546,siccanin,22733-60-4,CC1=CC(O)=C2[C@@H]3OC[C@@]45CCCC(C)(C)[C@@H]4CC[C@](C)(OC2=C1)[C@H]35
3548,sitaxentan,210421-74-2,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl
3549,arsanilic acid,98-50-0,NC1=CC=C(C=C1)[As](O)(O)=O
3550,sodium tetradecyl sulfate,139-88-8,CCCCC(CC)CCC(CC(C)C)OS(O)(=O)=O
3551,solasulfone,133-65-3,OS(=O)(=O)C(CC(C1=CC=CC=C1)S(O)(=O)=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(CC(C2=CC=CC=C2)S(O)(=O)=O)S(O)(=O)=O)C=C1
3553,stallimycin,636-47-5,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N
3556,succisulfone,5934-14-5,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)CCC(O)=O)C=C1
3557,sulbentine,350-12-9,S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1
3558,sulfabenzamide,127-71-9,NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C1=CC=CC=C1
3559,sulfachrysoidine,485-41-6,NC1=CC(C(O)=O)=C(\N=N\C2=CC=C(C=C2)S(N)(=O)=O)C(N)=C1
3560,sulfadicramide,115-68-4,CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
3561,sulfamidochrysoidine,103-12-8,NC1=CC(N)=C(C=C1)\N=N\C1=CC=C(C=C1)S(N)(=O)=O
3565,xyloylsulfamine,120-34-3,CC1=C(C)C=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(N)C=C1
3566,sulfarside,1134-98-1,NC1=C(C=CC(=C1)S(N)(=O)=O)[As](O)(O)=O
3567,sulfathiourea,515-49-1,NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1
3568,sulfinalol,66264-77-5,COC1=CC=C(CCC(C)NCC(O)C2=CC(=C(O)C=C2)S(C)=O)C=C1
3569,sulfiram,95-05-6,CCN(CC)C(=S)SC(=S)N(CC)CC
3570,methylsulfonal,76-20-0,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
3572,sulisobenzone,4065-45-6,COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O
3573,sulmarin,29334-07-4,CC1=CC(=O)OC2=CC(OS(O)(=O)=O)=C(OS(O)(=O)=O)C=C12
3574,sulmazole,73384-60-8,COC1=C(C=CC(=C1)S(C)=O)C1=NC2=C(N1)N=CC=C2
3577,oxedrine,94-07-5,CNCC(O)C1=CC=C(O)C=C1
3578,tafenoquine,106635-80-7,COC1=NC2=C(NC(C)CCCN)C=C(OC)C(OC3=CC(=CC=C3)C(F)(F)F)=C2C(C)=C1
3579,talastine,16188-61-7,CN(C)CCN1N=C(CC2=CC=CC=C2)C2=C(C=CC=C2)C1=O
3580,tamibarotene,94497-51-5,CC1(C)CCC(C)(C)C2=CC(NC(=O)C3=CC=C(C=C3)C(O)=O)=CC=C12
3582,taribavirin,119567-79-2,NC(=N)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
3583,teflurane,124-72-1,FC(Br)C(F)(F)F
3584,terazosin,63590-64-7,COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1
3587,tetrachloroethylene,127-18-4,ClC(Cl)=C(Cl)Cl
3588,tetraethylphthalamide,83-81-8,CCN(CC)C(=O)C1=C(C=CC=C1)C(=O)N(CC)CC
3591,tetryzoline,84-22-0,C1CN=C(N1)C1CCCC2=CC=CC=C12
3592,tetrofosmin,127502-06-1,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
3595,thialbarbital,467-36-7,C=CCC1(C2CCCC=C2)C(=O)NC(=S)NC1=O
3596,tiamiprine,5581-52-2,CN1C=NC(=C1SC1=C2N=CN=C2N=C(N)N1)[N+]([O-])=O
3597,thiazosulfone,473-30-3,NC1=NC=C(S1)S(=O)(=O)C1=CC=C(N)C=C1
3601,thiram,137-26-8,CN(C)C(=S)SSC(=S)N(C)C
3602,thurfyl nicotinate,70-19-9,O=C(OCC1CCCO1)C1=CN=CC=C1
3604,thyropropic acid,51-26-3,OC(=O)CCC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1
3605,tiazofurine,60084-10-8,NC(=O)C1=CSC(=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
3606,tigloidine,495-83-0,C\C=C(/C)C(=O)O[C@H]1C[C@@H]2CC[C@H](C1)N2C
3607,tioxolone,4991-65-5,OC1=CC2=C(SC(=O)O2)C=C1
3609,tipranavir,174484-41-4,CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC(NS(=O)(=O)C3=CC=C(C=N3)C(F)(F)F)=CC=C2)C(=O)O1
3611,tiratricol,51-24-1,OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1
3614,tolciclate,50838-36-3,CN(C(=S)OC1=CC2=C(C=C1)C1CCC2C1)C1=CC(C)=CC=C1
3615,tolindate,27877-51-6,CN(C(=S)OC1=CC2=C(CCC2)C=C1)C1=CC(C)=CC=C1
3616,toliprolol,2933-94-0,CC(C)NCC(O)COC1=CC(C)=CC=C1
3617,tolnaftate,2398-96-1,CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC(C)=CC=C1
3618,tolpropamine,5632-44-0,CN(C)CCC(C1=CC=CC=C1)C1=CC=C(C)C=C1
3619,tolycaine,3686-58-6,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C(=O)OC
3620,tramazoline,1082-57-1,C1CN=C(NC2=C3CCCCC3=CC=C2)N1
3621,trapidil,15421-84-8,CCN(CC)C1=CC(C)=NC2=NC=NN12
3622,traxanox,58712-69-9,ClC1=CC(=CC2=C1OC1=NC=CC=C1C2=O)C1=NN=NN1
3623,trengestone,5192-84-7,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)C=C[C@@]4(C)[C@@H]3CC[C@]12C
3624,triacetin,102-76-1,CC(=O)OCC(COC(C)=O)OC(C)=O
3625,tribromometacresol,4619-74-3,CC1=C(Br)C(O)=C(Br)C=C1Br
3627,trichloroacetic acid,76-03-9,OC(=O)C(Cl)(Cl)Cl
3628,trichloroethylene,79-01-6,ClC=C(Cl)Cl
3629,symclosene,87-90-1,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O
3630,triclocarban,101-20-2,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1
3631,triclosan,3380-34-5,OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1
3632,methylchromone,85-90-5,CC1=COC2=C(C=CC=C2)C1=O
3633,trimecaine,616-68-2,CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C
3634,tromantadine,53783-83-8,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2
3635,troxacitabine,145918-75-8,NC1=NC(=O)N(C=C1)[C@@H]1CO[C@H](CO)O1
3636,tryparsamide,554-72-3,NC(=O)CNC1=CC=C(C=C1)[As](O)(O)=O
3637,tuaminoheptane,123-82-0,CCCCCC(C)N
3638,uredepa,302-49-8,CCOC(=O)NP(=O)(N1CC1)N1CC1
3639,uridine triphosphate,63-39-8,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O
3640,valdetamide,512-48-1,CCC(CC)(CC=C)C(N)=O
3642,vildagliptin,274901-16-5,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N
3643,vincamine,1617-90-9,CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=CC=CC=C41)[C@](O)(C2)C(=O)OC
3644,vinflunine,162652-95-1,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=C4C=C(C(OC)=C1)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=C3C=CC=C1)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC
3645,vinyl ether,109-93-3,C=COC=C
3646,viquidil,84-55-9,COC1=CC=C2N=CC=C(C(=O)CC[C@@H]3CCNC[C@@H]3C=C)C2=C1
3649,visnadine,477-32-7,CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)C2=C(OC1(C)C)C=CC1=C2OC(=O)C=C1
3651,vorozole,129731-10-8,CN1N=NC2=C1C=C(C=C2)[C@@H](N1C=NC=N1)C1=CC=C(Cl)C=C1
3652,xanomeline,131986-45-3,CCCCCCOC1=NSN=C1C1=CCCN(C)C1
3656,xenbucin,959-10-4,CCC(C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1
3657,xibenolol,30187-90-7,CC1=CC=CC(OCC(O)CNC(C)(C)C)=C1C
3658,xylometazoline,526-36-3,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C
3659,yohimbine,146-48-5,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4=C(NC5=C4C=CC=C5)[C@@H]3C[C@H]12
3661,zolimidine,1222-57-7,CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1
3662,acedapsone,77-46-3,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1
3664,actinoquinol,15301-40-3,CCOC1=C2N=CC=CC2=C(C=C1)S(O)(=O)=O
3666,allomethadione,526-35-2,CC1OC(=O)N(CC=C)C1=O
3667,amanozine,537-17-7,NC1=NC(NC2=CC=CC=C2)=NC=N1
3668,ambuside,3754-19-6,CC(O)=CC=NC1=C(C=C(C(Cl)=C1)S(N)(=O)=O)S(=O)(=O)NCC=C
3670,aminopropylone,3690-04-8,CC(N(C)C)C(=O)NC1=C(C)N(C)N(C1=O)C1=CC=CC=C1
3671,amisometradine,550-28-7,CN1C(=O)C=C(N)N(CC(C)=C)C1=O
3672,amixetrine,24622-72-8,CC(C)CCOC(CN1CCCC1)C1=CC=CC=C1
3673,aminoxytriphene,5585-64-8,COC1=CC=C(C=C1)C(CN(C)C)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1
3674,amphotalide,1673-06-9,NC1=CC=C(OCCCCCN2C(=O)C3=CC=CC=C3C2=O)C=C1
3675,amprotropine,148-32-3,CCN(CC)CC(C)(C)COC(=O)C(CO)C1=CC=CC=C1
3677,antrafenine,55300-29-3,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCOC(=O)C2=C(NC3=CC=NC4=CC(=CC=C34)C(F)(F)F)C=CC=C2)CC1
3678,apronal,528-92-7,CC(C)C(CC=C)C(=O)NC(N)=O
3679,atrolactamide,2019-68-3,CC(O)(C(N)=O)C1=CC=CC=C1
3680,azacyclonol,115-46-8,OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3681,benmoxin,7654-03-7,CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1
3682,benzalamide,7236-47-7,CC(CC(N)=O)=CC1=CC=CC=C1
3685,benzpiperylone,53-89-4,CN1CCC(CC1)N1NC(=C(CC2=CC=CC=C2)C1=O)C1=CC=CC=C1
3686,benzylsulfamide,104-22-3,NS(=O)(=O)C1=CC=C(NCC2=CC=CC=C2)C=C1
3687,bietaserpine,53-18-9,CCN(CC)CCN1C2=C(C=CC(OC)=C2)C2=C1[C@H]1C[C@H]3[C@H](C[C@@H](OC(=O)C4=CC(OC)=C(OC)C(OC)=C4)[C@H](OC)[C@H]3C(=O)OC)CN1CC2
3689,bropirimine,56741-95-8,NC1=NC(=C(Br)C(=O)N1)C1=CC=CC=C1
3690,butacetin,2109-73-1,CC(=O)NC1=CC=C(OC(C)(C)C)C=C1
3691,butanilicaine,3785-21-5,CCCCNCC(=O)NC1=C(C)C=CC=C1Cl
3692,butaverine,55837-14-4,CCCCOC(=O)CC(N1CCCCC1)C1=CC=CC=C1
3693,butazolamide,16790-49-1,CCCC(=O)NC1=NN=C(S1)S(N)(=O)=O
3694,butidrine,1506-12-3,CCC(C)NCC(O)C1=CC=C2CCCCC2=C1
3695,butobendine,55769-65-8,CC[C@@H](COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)N(C)CCN(C)[C@@H](CC)COC(=O)C1=CC(OC)=C(OC)C(OC)=C1
3700,carbifene,15687-16-8,CCOC(C(=O)N(C)CCN(C)CCC1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
3701,carbocloral,541-79-7,CCOC(=O)NC(O)C(Cl)(Cl)Cl
3702,carbubarb,960-05-4,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O
3703,carfimate,3567-38-2,NC(=O)OC(C#C)C1=CC=CC=C1
3704,caroxazone,18464-39-6,NC(=O)CN1CC2=CC=CC=C2OC1=O
3705,carsalam,2037-95-8,O=C1NC(=O)C2=CC=CC=C2O1
3706,cetoxime,25394-78-9,N\C(CN(CC1=CC=CC=C1)C1=CC=CC=C1)=N/O
3707,chlorthenoxazine,132-89-8,ClCCC1NC(=O)C2=CC=CC=C2O1
3709,ciclosidomine,66564-16-7,O=C([N-]C1=C[N+](=NO1)N1CCOCC1)C1CCCCC1
3710,cicrotoic acid,25229-42-9,CC(=CC(O)=O)C1CCCCC1
3711,cinmetacin,20168-99-4,COC1=CC2=C(C=C1)N(C(=O)\C=C\C1=CC=CC=C1)C(C)=C2CC(O)=O
3712,cioteronel,89672-11-7,CCC(CCCCC1CCC2CC(=O)CC12)OC
3713,ciramadol,63269-31-8,CN(C)[C@H]([C@H]1CCCC[C@H]1O)C1=CC(O)=CC=C1
3714,clobenzepam,1159-93-9,CN(C)CCN1C2=C(NC3=CC=CC=C3C1=O)C=C(Cl)C=C2
3715,clobenztropine,5627-46-3,CN1[C@H]2CC[C@@H]1CC(C2)OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
3716,clobuzarit,22494-47-9,CC(C)(OCC1=CC=C(C=C1)C1=CC=C(Cl)C=C1)C(O)=O
3717,clomacran,5310-55-4,CN(C)CCCC1C2=CC=CC=C2NC2=C1C=C(Cl)C=C2
3718,clopirac,42779-82-8,CC1=CC(CC(O)=O)=C(C)N1C1=CC=C(Cl)C=C1
3721,coumetarol,4366-18-1,COCC(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O
3722,cyclarbamate,5779-54-4,O=C(NC1=CC=CC=C1)OCC1(COC(=O)NC2=CC=CC=C2)CCCC1
3723,cyclopentobarbital,76-68-6,C=CCC1(C2CCC=C2)C(=O)NC(=O)NC1=O
3724,diacetazotol,83-63-6,CC(=O)N(C(C)=O)C1=C(C)C=C(C=C1)\N=N\C1=C(C)C=CC=C1
3725,dimazole,95-27-2,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
3726,diathymosulfone,5964-62-5,CC(C)C1=C(O)C=C(C)C(=C1)N=NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)N=NC1=CC(C(C)C)=C(O)C=C1C
3728,dichlorophenarsine,455-83-4,NC1=C(O)C=CC(=C1)[As](Cl)Cl
3729,diethadione,702-54-5,CCC1(CC)COC(=O)NC1=O
3730,dimepheptanol,545-90-4,CCC(O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
3731,dimethazan,519-30-2,CN(C)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C
3732,dimorpholamine,119-48-2,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
3733,dioxaphetyl butyrate,467-86-7,CCOC(=O)C(CCN1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3734,diperodon,537-12-2,O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1
