target_id,smiles,features,actives
16501,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
136,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
10027,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
9835,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
5133,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
15161,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
9840,COC1=CC2=C(C=C1OCCCN1CCN(C)CC1)N=CC(C#N)=C2NC1=CC(OC)=C(Cl)C=C1Cl,[[28. 40. 15. ...  0.  0.  0.]],"['Q07912', 'Q9UIF8', 'O14976', 'P04798', 'Q16678', 'Q02750', 'P29317', 'P54760', 'P04629', 'Q6B0I6', 'P10636', 'Q56UN5', 'P12931', 'P16083', 'Q9UKE5', 'P06241', 'P06239', 'P07947', 'O95819', 'P29597', 'P51812', 'Q08345', 'P30305']"
8415,CC1=[N+](CCCCCCCCCC[N+]2=C(C)C=C(N)C3=CC=CC=C23)C2=CC=CC=C2C(N)=C1,[[40. 74. 12. ...  0.  0.  0.]],"['P22303', 'Q9UGI6']"
39,C[N+](C)(C)CCO.CN1C2=C(N=C[N-]2)C(=O)N(C)C1=O,[[22.  0. 32. ...  0.  0.  0.]],"['P0DMS8', 'Q99928']"
2854,C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P41597', 'P61073', 'Q9NY46']"
5558,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O,[[16. 43.  4. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q9Y271', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P15090', 'Q01469', 'P05413', 'P41440', 'O14842', 'Q07075', 'P35367', 'Q14145', 'O15054', 'Q13255', 'P01160', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P35408', 'P23219', 'P23467', 'P21453', 'Q99500', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706', 'Q07869']"
9934,[H]N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(O)=O,[[ 56. 119.  12. ...   0.   0.   0.]],"['P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P46663', 'P30411', 'Q02742', 'Q13557', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P15328', 'P41440', 'P32239', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q92847', 'Q04756', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'P41968', 'P32245', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q9H244', 'Q03431', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P43116', 'O15151', 'P10826', 'P28702', 'O00141', 'Q15858', 'P32745', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P21731', 'P04066', 'P50052', 'P18031', 'P17706', 'P32247', 'P35414', 'P17931', 'P13497', 'P35372', 'Q01726', 'P49146']"
4218,COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,[[34. 51. 23. ...  0.  0.  0.]],"['P15121', 'P18054', 'P20292', 'Q9UNQ0', 'Q13557', 'O43570', 'P22748', 'P43166', 'O14976', 'P04798', 'Q16678', 'P28715', 'P49759', 'P54760', 'P14061', 'Q9HC97', 'O15111', 'P10636', 'P08183', 'Q9NPH5', 'O00329', 'P08922', 'P12931', 'P11309', 'Q06418', 'P47989', 'O95819', 'Q9HBH9', 'P11474', 'P51812', 'Q9UGL1', 'P17948', 'Q08345', 'P30305']"
6012,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P42330', 'Q9BYF1', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P05413', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q9Y2T6', 'Q07820', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'P43119', 'P43116', 'P10276', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P21731', 'P17706', 'Q07869']"
7831,CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=CC=N1,[[24. 39. 11. ...  0.  0.  0.]],"['P41595', 'P34913', 'Q16832', 'P23415', 'P07333', 'Q99705', 'P10636', 'P27361', 'P04049', 'P36888', 'Q13464', 'O95819', 'P10721', 'Q08345']"
4325,C[C@@H]1CCN(C[C@@H]1N(C)C1=C2C=CNC2=NC=N1)C(=O)CC#N,[[22. 20. 13. ...  0.  0.  0.]],"['P46098', 'P31749', 'O60674', 'P52333', 'P29597']"
1908,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,[[44. 63. 33. ...  0.  0.  0.]],"['P04798', 'Q9NZJ5', 'P08238', 'P08069', 'P06213', 'B2RXH2', 'O00329', 'P12931', 'P23443', 'P06239', 'P07948', 'Q16288']"
2380,[H][C@@]12C[C@]1(NC(=O)[C@]1([H])C[C@]([H])(C[C@@]1([H])C(=O)N(C)CCCC\C=C/2)OC1=CC(=NC2=C1C=CC(OC)=C2C)C1=NC(=CS1)C(C)C)C(=O)NS(=O)(=O)C1CC1,[[36. 46. 22. ...  0.  0.  0.]],"['Q13510', 'P30838', 'P25774', 'Q9NZK7', 'O60741', 'Q12884', 'P28074']"
10331,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
10455,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
9691,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
3775,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
18823,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
16910,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
8497,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
2183,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
2529,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
16697,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
3141,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
16568,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
7199,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
9782,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
13789,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
4573,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
9835,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
18652,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
13247,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
11264,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
11624,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
16150,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
14244,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
8794,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
10456,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
11653,CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  3. 26. ...  0.  0.  0.]],"['Q04828', 'P78540', 'Q9NS75', 'P32320', 'Q86TI2', 'Q9UBC3', 'P06730', 'P14324', 'P15090', 'P14207', 'P41440', 'P09467', 'O95749', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P20839', 'P12268', 'P06756', 'Q9P2J5', 'Q14145', 'Q9Y2K7', 'O15054', 'P10253', 'P01160', 'P50391', 'Q9Y3Q0', 'Q9NRG4', 'Q9H244', 'Q15077', 'Q96LA8', 'O00398', 'Q9H228', 'P19971', 'P17752', 'P47900', 'P41229']"
10838,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,[[0. 0. 0. ... 0. 0. 0.]],"['P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074']"
4998,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,[[24. 79.  3. ...  0.  0.  0.]],"['P14060', 'P14060', 'P25100', 'P18825', 'P11511', 'P08185', 'P15538', 'Q16678', 'P33261', 'P10635', 'P03372', 'P60568', 'P10636', 'P08183', 'Q12809', 'P23219', 'P13631', 'Q99808']"
4410,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,[[24. 79.  3. ...  0.  0.  0.]],"['P14060', 'P14060', 'P25100', 'P18825', 'P11511', 'P08185', 'P15538', 'Q16678', 'P33261', 'P10635', 'P03372', 'P60568', 'P10636', 'P08183', 'Q12809', 'P23219', 'P13631', 'Q99808']"
2336,CC(=O)C1=C(C)C2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N(C2CCCC2)C1=O,[[28. 31. 26. ...  0.  0.  0.]],"['O14965', 'P11802', 'P06213', 'P45984', 'O00329', 'P51164', 'Q14289', 'P12931', 'P06241', 'P29597', 'P51812']"
2336,CC(=O)C1=C(C)C2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N(C2CCCC2)C1=O,[[28. 31. 26. ...  0.  0.  0.]],"['O14965', 'P11802', 'P06213', 'P45984', 'O00329', 'P51164', 'Q14289', 'P12931', 'P06241', 'P29597', 'P51812']"
145,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
11154,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,[[0. 0. 0. ... 0. 0. 0.]],"['P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074']"
543,[H][C@@]12[C@H](OC(=O)CCN(C)C)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,[[0. 0. 0. ... 0. 0. 0.]],"['Q08828', 'Q9NP56', 'Q9NZK7', 'Q03431', 'P25105']"
8671,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,[[ 8. 30.  0. ...  0.  0.  0.]],"['P15121', 'P42330', 'Q9BYF1', 'P78540', 'Q96IY4', 'P0C869', 'P25024', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
109,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1,[[ 8. 15.  3. ...  0.  0.  0.]],"['P46098', 'P10635', 'P14416', 'P35462']"
106,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1,[[ 8. 15.  3. ...  0.  0.  0.]],"['P46098', 'P10635', 'P14416', 'P35462']"
108,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1,[[ 8. 15.  3. ...  0.  0.  0.]],"['P46098', 'P10635', 'P14416', 'P35462']"
107,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1,[[ 8. 15.  3. ...  0.  0.  0.]],"['P46098', 'P10635', 'P14416', 'P35462']"
18797,CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=CC(=CC=C3N2C)C(=O)N(CCC(=O)OCC)C2=NC=CC=C2)C=C1,[[38. 52. 23. ...  0.  0.  0.]],"['P06213', 'P00734', 'P05981']"
18798,CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=CC(=CC=C3N2C)C(=O)N(CCC(=O)OCC)C2=NC=CC=C2)C=C1,[[38. 52. 23. ...  0.  0.  0.]],"['P06213', 'P00734', 'P05981']"
4894,N[C@@H](CCC(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P15144', 'P78540', 'Q96IY4', 'Q9NS75', 'P0C869', 'Q9UBC3', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q8TDS4', 'Q14145', 'B2RXH2', 'Q14832', 'Q9Y3Q0', 'Q96NT5', 'Q9H228', 'P21731', 'P17752', 'P17706', 'Q14416', 'P41229']"
145,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
40,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
423,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
728,CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1,[[16. 40.  8. ...  0.  0.  0.]],"['P28223', 'P41595', 'P28335', 'P50406', 'P25100', 'P08913', 'P18825', 'P10635', 'P21728', 'P14416', 'P55789', 'P35367', 'P49286', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'Q12809', 'P16083', 'P11229', 'P28472']"
14461,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,[[0. 0. 0. ... 0. 0. 0.]],"['P14060', 'P14060', 'O00748', 'P33261', 'P13631', 'P19793']"
15442,[H][C@@]12C[C@@H](OC(=O)CCC(O)=O)[C@H](OC(=O)CCC(O)=O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],[[ 8. 26.  3. ...  0.  0.  0.]],"['P08253', 'P42330', 'Q9BYF1', 'P78540', 'P08185', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9GZT9', 'P14324', 'P15090', 'P41440', 'Q04609', 'P42262', 'Q07075', 'Q9HC97', 'P06756', 'Q14145', 'Q15722', 'Q9Y2K7', 'P30304', 'O75469', 'Q9Y3Q0', 'P37231', 'P43116', 'P35408', 'Q96NT5', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706']"
