target_id,smiles,features
15515,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,[[16. 50.  3. ...  0.  0.  0.]]
862,[H]N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[[26. 53.  9. ...  0.  0.  0.]]
875,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F,[[16. 24. 10. ...  0.  0.  0.]]
13068,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]]
13361,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,[[16. 16. 17. ...  0.  0.  0.]]
4818,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,[[42. 78.  9. ...  0.  0.  0.]]
448,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,[[42. 78.  9. ...  0.  0.  0.]]
11648,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  0. 26. ...  0.  0.  0.]]
11649,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  0. 26. ...  0.  0.  0.]]
12888,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
17724,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
18404,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
12734,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
6914,OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,[[ 8. 15.  0. ...  0.  0.  0.]]
7447,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]]
7557,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,[[28. 76.  3. ...  0.  0.  0.]]
402,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,[[0. 0. 0. ... 0. 0. 0.]]
6420,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1,[[30. 50.  7. ...  0.  0.  0.]]
6420,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[30. 51. 12. ...  0.  0.  0.]]
13854,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(=O)NCC(O)=O,[[16. 36.  3. ...  0.  0.  0.]]
2142,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,[[46. 80. 19. ...  0.  0.  0.]]
1561,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,[[46. 80. 19. ...  0.  0.  0.]]
4818,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,[[16. 37.  9. ...  0.  0.  0.]]
4818,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,[[30. 40. 14. ...  0.  0.  0.]]
4781,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1,[[24. 33. 22. ...  0.  0.  0.]]
4782,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1,[[24. 33. 22. ...  0.  0.  0.]]
4781,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,[[10.  9. 15. ...  0.  0.  0.]]
4782,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,[[10.  9. 15. ...  0.  0.  0.]]
18012,CC(C)OC1=C(NC2=NC=C(Cl)C(NC3=C(C=CC=C3)S(=O)(=O)C(C)C)=N2)C=C(C)C(=C1)C1CCNCC1,[[24. 41. 11. ...  0.  0.  0.]]
7698,NCCC1=CN=CN1,[[10.  3.  6. ...  0.  0.  0.]]
1232,NNCCC1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
424,CC(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
2630,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)N=CC=C1,[[16. 32.  4. ...  0.  0.  0.]]
4788,[H][C@]12CC3=CC=C(O)C(O)=C3C3=CC=CC(CCN1C)=C23,[[22. 63.  6. ...  0.  0.  0.]]
110,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[[ 8. 26.  3. ...  0.  0.  0.]]
7260,N[C@@H](COP(O)(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
448,CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2,[[16. 49.  0. ...  0.  0.  0.]]
448,[H]C1(CCN2C3=CC=CC=C3SC3=CC=C(SC)C=C23)CCCCN1C,[[16. 39.  8. ...  0.  0.  0.]]
446,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,[[22. 46.  0. ...  0.  0.  0.]]
446,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[[ 8. 26.  3. ...  0.  0.  0.]]
4788,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,[[16. 57.  0. ...  0.  0.  0.]]
4788,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,[[ 8. 26.  0. ...  0.  0.  0.]]
445,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,[[22. 46.  0. ...  0.  0.  0.]]
6882,N[C@@H](CCC(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
4818,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,[[ 8. 26.  0. ...  0.  0.  0.]]
448,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,[[16. 35. 10. ...  0.  0.  0.]]
11235,CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,[[24. 74.  1. ...  0.  0.  0.]]
8416,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[[ 8. 23.  3. ...  0.  0.  0.]]
2125,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OC,[[ 8. 23.  3. ...  0.  0.  0.]]
8416,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,[[22. 24. 11. ...  0.  0.  0.]]
17943,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[[22.  0. 26. ...  0.  0.  0.]]
448,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,[[16. 53.  0. ...  0.  0.  0.]]
445,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[[ 8. 26.  0. ...  0.  0.  0.]]
448,[H][C@]1(CNC(=O)OCC2=CC=CC=C2)CN(C)[C@]2([H])CC3=CN(C)C4=C3C(=CC=C4)[C@@]2([H])C1,[[30. 70.  8. ...  0.  0.  0.]]
446,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,[[16. 53.  0. ...  0.  0.  0.]]
4818,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,[[22. 46.  0. ...  0.  0.  0.]]
446,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,[[30. 66.  0. ...  0.  0.  0.]]
446,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[[ 8. 26.  0. ...  0.  0.  0.]]
448,[H][C@@]12CCCN1C(=O)[C@]([H])(CC(C)C)N1C(=O)[C@](NC(=O)[C@@]3([H])CN(C)[C@]4([H])CC5=C(Br)NC6=C5C(=CC=C6)C4=C3)(O[C@@]21O)C(C)C,[[22. 49.  0. ...  0.  0.  0.]]
445,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,[[30. 66.  0. ...  0.  0.  0.]]
446,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,[[22. 43.  0. ...  0.  0.  0.]]
8016,CC1=CC(=O)C2=CC=CC=C2C1=O,[[ 8. 24.  0. ...  0.  0.  0.]]
4443,CC1=CC(=O)OC2=C1C=CC(O)=C2,[[20. 39. 12. ...  0.  0.  0.]]
39,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[[22.  0. 24. ...  0.  0.  0.]]
9727,OC1=C2N=CC=CC2=C(C=C1)[N+]([O-])=O,[[20. 28. 12. ...  0.  0.  0.]]
16644,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]]
424,[H][C@]12C[C@]([H])(CNC1)C1=C2C=C2N=CC=NC2=C1,[[ 8. 23.  6. ...  0.  0.  0.]]
4818,CCCN[C@H]1CCC2=C(C1)SC(N)=N2,[[10. 12.  6. ...  0.  0.  0.]]
39,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
39,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,[[ 8. 26.  0. ...  0.  0.  0.]]
9106,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
6466,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]]
16644,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]]
1759,N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,[[18. 28. 12. ...  0.  0.  0.]]
1759,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,[[16. 27.  8. ...  0.  0.  0.]]
17464,OC(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1,[[18. 27. 12. ...  0.  0.  0.]]
1241,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[[8. 3. 8. ... 0. 0. 0.]]
1243,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[[8. 3. 8. ... 0. 0. 0.]]
1168,COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O,[[20. 59.  3. ...  0.  0.  0.]]
11613,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,[[22. 39.  3. ...  0.  0.  0.]]
7831,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,[[22. 48.  0. ...  0.  0.  0.]]
10292,CN(C)C(=S)SSC(=S)N(C)C,[[0. 0. 0. ... 0. 0. 0.]]
1168,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C,[[16. 46.  0. ...  0.  0.  0.]]
1167,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C,[[16. 46.  0. ...  0.  0.  0.]]
1166,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C,[[16. 46.  0. ...  0.  0.  0.]]
12705,C1CCN(CC1)C1(CCCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
1759,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,[[18. 25. 12. ...  0.  0.  0.]]
11648,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,[[ 8. 11.  7. ...  0.  0.  0.]]
8671,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,[[18. 42.  7. ...  0.  0.  0.]]
1168,CC1=C(NC2=C(C=CC=C2)C(O)=O)C=CC=C1Cl,[[16. 42.  0. ...  0.  0.  0.]]
39,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,[[16. 62.  0. ...  0.  0.  0.]]
39,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
4818,[H][C@]12CC3=CC=C(O)C(O)=C3C3=CC=CC(CCN1C)=C23,[[22. 63.  6. ...  0.  0.  0.]]
15442,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
4648,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
16980,CN(C)C1=CC2=[S+]C3=CC(N)=C(C)C=C3N=C2C=C1,[[32. 43. 11. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
5233,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
5232,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
39,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2,[[16. 46.  7. ...  0.  0.  0.]]
6012,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
5750,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
17943,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,[[16. 40.  0. ...  0.  0.  0.]]
5557,CCCCCCCC\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
6013,CCCCCCCC\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
5750,CCCCCCCC\C=C/CCCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
424,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CNC2=C1C=CC=C2,[[22. 40.  0. ...  0.  0.  0.]]
106,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CNC2=C1C=CC=C2,[[22. 40.  0. ...  0.  0.  0.]]
39,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,[[16. 43.  4. ...  0.  0.  0.]]
39,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,[[16. 32. 10. ...  0.  0.  0.]]
15442,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4443,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
14461,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
12705,CCN(CC)CCOC(=O)C1(CCCC1)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
2759,OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,[[16. 33. 10. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6595,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,[[0. 0. 0. ... 0. 0. 0.]]
5143,CN(C\C=C\C#CC(C)(C)C)CC1=C2C=CC=CC2=CC=C1,[[20. 60.  0. ...  0.  0.  0.]]
15370,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,[[18. 26. 15. ...  0.  0.  0.]]
15369,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,[[18. 26. 15. ...  0.  0.  0.]]
106,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,[[18. 26. 15. ...  0.  0.  0.]]
446,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,[[22. 43.  0. ...  0.  0.  0.]]
1168,CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl,[[16. 41.  0. ...  0.  0.  0.]]
8671,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,[[16. 41.  0. ...  0.  0.  0.]]
3874,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,[[16. 41.  0. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
106,[H][C@@]12CCCC3=CC=CC(C(=O)N(C1)[C@]1([H])CN4CCC1CC4)=C23,[[ 8. 30.  0. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
11106,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,[[34. 45. 26. ...  0.  0.  0.]]
4218,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,[[34. 45. 26. ...  0.  0.  0.]]
9547,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,[[34. 45. 26. ...  0.  0.  0.]]
13209,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,[[34. 45. 26. ...  0.  0.  0.]]
4218,[H][C@]1(CC(=O)C2=C(O)C=C(O)C=C2O1)C1=CC(O)=C(OC)C=C1,[[16. 28. 15. ...  0.  0.  0.]]
9547,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[[16. 38. 12. ...  0.  0.  0.]]
10058,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[[16. 38. 12. ...  0.  0.  0.]]
9825,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[[16. 38. 12. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4781,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,[[0. 0. 0. ... 0. 0. 0.]]
4782,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)C[C@H](C)[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
7023,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
4998,COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,[[ 8. 12.  9. ...  0.  0.  0.]]
865,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]]
9106,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
6623,[H][C@@]12C[C@@]3(O)[C@@H]4[C@@H]([C@@H](OC4=O)[C@H]4OC(=O)[C@]1(O2)[C@@]34C)C(C)(C)O,[[0. 0. 0. ... 0. 0. 0.]]
3421,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,[[41. 92. 13. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
106,[H][C@]1(C[C@]2([H])CCC[C@]([H])(C1)N2C)NC(=O)C1=NN(C)C2=C1C=CC=C2,[[22. 32. 14. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
15442,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4818,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,[[16. 35. 10. ...  0.  0.  0.]]
3718,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21,[[ 8. 22.  6. ...  0.  0.  0.]]
3718,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21,[[ 8. 22.  6. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
4781,[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)C12CC3CC(CC(O)(C3)C1)C2,[[0. 0. 0. ... 0. 0. 0.]]
4782,[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)C12CC3CC(CC(O)(C3)C1)C2,[[0. 0. 0. ... 0. 0. 0.]]
4818,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,[[18. 47.  3. ...  0.  0.  0.]]
7831,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1,[[16. 37.  0. ...  0.  0.  0.]]
448,CN(C)CC\C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,[[16. 56.  0. ...  0.  0.  0.]]
4788,CN(C)CC\C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,[[16. 56.  0. ...  0.  0.  0.]]
15442,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(=O)CCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
9948,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,[[16. 39.  8. ...  0.  0.  0.]]
1054,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15201,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,[[ 8. 20.  3. ...  0.  0.  0.]]
15369,CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,[[ 8. 20.  3. ...  0.  0.  0.]]
110,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
4818,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
